ID,Name,ISO639P3code,Glottocode,Glottolog_Name,Source
jicarillaapache,Jicarilla Apache,apj,jica1244,Jicarilla Apache,jipa_Tuttle2002
kabiye,Kabiye,kbp,kabi1261,Kabiyé,jipa_Padayodi2008
kalabariijo,Kalabari-Ijo,ijn,kala1381,Kalabari,jipa_Harry2003
kedayan,Kedayan,kxd,keda1250,Kedayan,jipa_Soderberg2014Kedayan
keo,Keo,xxk,keoo1238,Kéo,jipa_Baird2002
kera,Kera,ker,kera1255,Kera,jipa_Pearce2011
khowar,Khowar,khw,khow1242,Khowar,jipa_Liljegren2016
korean,Korean,kor,kore1280,Korean,jipa_Lee1993
kumzari,Kumzari,zum,kumz1235,Kumzari,jipa_Anonby2011
kunama,Kunama,kun,kuna1268,Kunama,jipa_Ashkaba1999
liverpoolenglish,Liverpool English,eng,stan1293,English,jipa_Watson2007
lizu,Lizu,lis,lisu1250,Lisu,jipa_Chirkova2013Lizu
lowerxumi,Lower Xumi,sxg,shix1238,Shixing,jipa_Chirkova2013LowerXumi
luanyjangdinka,Luanyjang Dinka,dik,sout2832,Southwestern Dinka,jipa_Remijsen2009
lusogalutenga,Lusoga Lutenga,xog,soga1242,Soga,jipa_Nabirye2016
luxembourgish,Luxembourgish,ltz,luxe1241,Moselle Franconian,jipa_Gilles2013
lyonnaisfrancoprovencal,Lyonnais (Francoprovencal),frp,fran1260,Arpitan,jipa_Kasstan2015
mahmeri,Mah Meri,mhe,besi1244,Besisi,jipa_Kruspe2009
makasar,Makasar,mak,maka1311,Makasar,jipa_Tabain2016
malayalamnamboodiridialect,Malayalam Namboodiri Dialect,mal,mala1464,Malayalam,jipa_Namboodiripad2016
mambay,Mambay,mcs,mamb1294,Mambai,jipa_Anonby2006
mapudungun,Mapudungun,arn,mapu1245,Mapudungun,jipa_Sadowsky2013
mavea,Mavea,mkv,mafe1237,Mafea,jipa_Guerin2019
mennoniteplaudietschcanadianoldcolony,Mennonite Plaudietsch (Canadian Old Colony),pdt,plau1238,Plautdietsch,jipa_Cox2013
mono,Mono,mnh,mono1270,Mono (Democratic Republic of Congo),jipa_Olson2004
monolakenorthernpaiute,Mono Lake Northern Paiute,mnr,mono1275,Mono (USA),jipa_Babel2012
munji,Munji,mnj,munj1244,Munji,jipa_Williamson2016
murcianspanish,Murcian Spanish,spa,murc1238,Murcian,jipa_Monroy2015
nara,Nara,nrb,nara1262,Nara,jipa_Dawd2002
nen,Nen,nqn,nenn1238,Nen,jipa_Evans2016
nepali,Nepali,npi,nepa1254,Nepali,jipa_Khatiwada2009
newzealandenglish,New Zealand English,eng,newz1240,New Zealand English,jipa_Bauer2007
niuean,Niuean,niu,niue1239,Niuean,jipa_Brown2017
nivacleschichaamlhavos,Nivacle Schichaam Lhavos,cag,niva1238,Nivaclé,jipa_Gutirrez2016
northgerman,North German,deu,stan1295,German,jipa_Kohler1990
northwestsahaptin,Northwest Sahaptin,yak,yaki1237,Northwest Sahaptin,jipa_Hargus2014
nuosoyi,Nuoso Yi,iii,sich1238,Sichuan Yi,jipa_Edmondson2016
nuuchahnulth,Nuuchahnulth,nuk,nuuc1236,Nuu-chah-nulth,jipa_Carlson2001
palula,Palula,phl,phal1254,Palula,jipa_Liljegren2009
persianfarsi,Persian (Farsi),prs,west2369,Western Farsi,jipa_Majidi1991
pitjantjatjara,Pitjantjatjara,pjt,pitj1243,Pitjantjatjara,jipa_Tabain2014
polish,Polish,pol,poli1260,Polish,jipa_Jassem2003
russian,Russian,rus,russ1263,Russian,jipa_Yanushevskaya2015
salasacaquichua,Salasaca Quichua,qxl,sala1272,Tungurahua Highland Quichua,jipa_Masaquiza2008
sandawe,Sandawe,sad,sand1273,Sandawe,jipa_Eaton2006
seri,Seri,sei,seri1257,Seri,jipa_Marlett2005
setswanasouthafrica,Setswana South Africa,tsn,tswa1253,Tswana,jipa_Bennett2016
shanghaichinese,Shanghai Chinese,wuu,wuch1236,Wu Chinese,jipa_Chen2015
shilluk,Shilluk,shk,shil1265,Shilluk,jipa_Remijsen2011
shipibo,Shipibo,shp,ship1254,Shipibo-Conibo,jipa_Valenzuela2001
shiwilujebero,Shiwilu (Jebero),jeb,jebe1250,Jebero,jipa_Valenzuela2013
sindhi,Sindhi,snd,sind1272,Sindhi,jipa_Nihalani1995
slovak,Slovak,slk,slov1269,Slovak,jipa_Hanulkov2010
slovene,Slovene,slv,slov1268,Slovenian,jipa_utari1995
southeasternpashayi,Southeastern Pashayi,psi,sout2672,Southeast Pashayi,jipa_Lamuwal2013
spokane,Spokane,spo,spok1245,Spokane,jipa_Carlson2000
standardaustriangerman,Standard Austrian German,bar,bava1246,Bavarian,jipa_Moosmller2015
standardchinesebeijing,Standard Chinese (Beijing),cmn,mand1415,Mandarin Chinese,jipa_Lee2003
standardestonian,Standard Estonian,ekk,esto1258,Estonian,jipa_Asu2009
standardgeorgian,Standard Georgian,kat,nucl1302,Georgian,jipa_Shosted2006
standardmalaybrunei,Standard Malay (Brunei),zsm,stan1306,Standard Malay,jipa_Clynes2011
standardmoderngreek,Standard Modern Greek,ell,mode1248,Modern Greek,jipa_Arvaniti1999Greek
standardyiddish,Standard Yiddish,ydd,east2295,Eastern Yiddish,jipa_Kleine2003
sumisema,Sumi (Sema),nsm,sumi1235,Sumi Naga,jipa_Teo2012
swedish,Swedish,swe,swed1254,Swedish,jipa_Engstrand1990
taba,Taba,mky,east2440,East Makian,jipa_Bowden1996
tamambo,Tamambo,mla,malo1243,Tamambo,jipa_Riehl2005
tamil,Tamil,tam,tami1289,Tamil,jipa_Keane2004
tashlhiytberber,Tashlhiyt Berber,shi,tach1250,Tachelhit,jipa_Ridouane2014
tausugsuluk,Tausug (Suluk),tsg,taus1251,Tausug,jipa_Soderberg2012
telugu,Telugu,tep,tepe1278,Tepecano,jipa_Bhaskararao2016
temne,Temne,tem,timn1235,Timne,jipa_Kanu2010
tenaquichua,Tena Quichua,quw,tena1240,Tena Lowland Quichua,jipa_ORourke2013
tera,Tera,ttr,tera1251,Tera,jipa_Tench2007
thai,Thai,tha,thai1261,Thai,jipa_Tingsabadh1993
thedutchdialectofhasselt,The Dutch dialect of Hasselt,nld,,,jipa_Peters2006
thedutchdialectofweert,The Dutch dialect of Weert,nld,,,jipa_Heijmans1998
theflemishbrabantdialectoforsmaalgussenhoven,The Flemish-Brabant dialect of Orsmaal-Gussenhoven,nld,brab1243,Brabants,jipa_Peters2010
tilquiapanzapotec,Tilquiapan Zapotec,zts,tilq1235,Tilquiapan Zapotec,jipa_Merrill2008
tukangbesi,Tukang Besi,khc,tuka1248,Tukang Besi North,jipa_Donohue1994
turkish,Turkish,tur,nucl1301,Turkish,jipa_Zimmer1992
tynesideenglish,Tyneside English,eng,nort3300,Northumberland English,jipa_Watt2003
ukrainian,Ukrainian,ukr,ukra1253,Ukrainian,jipa_PompinoMarschall2016
uppersaxonchemnitzdialect,Upper Saxon (Chemnitz dialect,sxu,uppe1400,Central East Middle German,jipa_Khan2013
uppersorbian,Upper Sorbian,hsb,uppe1395,Upper Sorbian,jipa_Howson2017
upperxumi,Upper Xumi,sxg,shix1238,Shixing,jipa_Chirkova2013UpperXumi
yine,Yine,pib,yine1238,Yine,jipa_Sebastin2008
zurichgerman,Zurich German,gsw,swis1247,Central Alemannic,jipa_Fleischer2006
