ID,Form_ID,Form,Cognateset_ID,Doubt,Cognate_Detection_Method,Source,Alignment,Alignment_Method,Alignment_Source
Apurina-9_tongue-1-1,Apurina-9_tongue-1,-nɨnɨ,9,false,expert,Carvalho2021,,,
Yine-9_tongue-1-1,Yine-9_tongue-1,hi-nnɨ,9,false,expert,Carvalho2021,,,
ProtoPurus-10_nose-1-1,ProtoPurus-10_nose-1,kiri,10,false,expert,Carvalho2021,,,
Inapari-10_nose-1-1,Inapari-10_nose-1,hirí-ti,10,false,expert,Carvalho2021,,,
Apurina-10_nose-1-1,Apurina-10_nose-1,-kiri,10,false,expert,Carvalho2021,,,
Yine-10_nose-1-1,Yine-10_nose-1,hi-çri,10,false,expert,Carvalho2021,,,
ProtoPurus-11_bone-1-1,ProtoPurus-11_bone-1,hapɨ,11,false,expert,Carvalho2021,,,
Inapari-11_bone-1-1,Inapari-11_bone-1,apɨ-tí,11,false,expert,Carvalho2021,,,
Apurina-11_bone-1-1,Apurina-11_bone-1,-apɨ,11,false,expert,Carvalho2021,,,
Yine-11_bone-1-1,Yine-11_bone-1,hi-hapɨ,11,false,expert,Carvalho2021,,,
ProtoPurus-12_back-1-1,ProtoPurus-12_back-1,takɨ,12,false,expert,Carvalho2021,,,
Inapari-12_back-1-1,Inapari-12_back-1,ʧahɨ́-ti,12,false,expert,Carvalho2021,,,
Yine-12_back-1-1,Yine-12_back-1,hi-tçi,12,false,expert,Carvalho2021,,,
ProtoPurus-13_breast-1-1,ProtoPurus-13_breast-1,tenɨ,13,false,expert,Carvalho2021,,,
Inapari-13_breast-1-1,Inapari-13_breast-1,-ʧini,13,false,expert,Carvalho2021,,,
Apurina-13_breast-1-1,Apurina-13_breast-1,-tenɨ,13,false,expert,Carvalho2021,,,
Yine-13_breast-1-1,Yine-13_breast-1,tnɨ-ʧi,13,false,expert,Carvalho2021,,,
ProtoPurus-13_breast-2-1,ProtoPurus-13_breast-2,tenɨ-kɨ,14,false,expert,Carvalho2021,,,
Inapari-13_breast-2-1,Inapari-13_breast-2,ʧiní-hɨ-ti,14,false,expert,Carvalho2021,,,
Apurina-13_breast-2-1,Apurina-13_breast-2,-tenɨ-kɨ,14,false,expert,Carvalho2021,,,
ProtoPurus-15_chest-1-1,ProtoPurus-15_chest-1,turu,15,false,expert,Carvalho2021,,,
Inapari-15_chest-1-1,Inapari-15_chest-1,turú-ʧa-ti,15,false,expert,Carvalho2021,,,
Apurina-15_chest-1-1,Apurina-15_chest-1,-toro-ta,15,false,expert,Carvalho2021,,,
ProtoPurus-16_heart-1-1,ProtoPurus-16_heart-1,hakɨ,16,false,expert,Carvalho2021,,,
Inapari-16_heart-1-1,Inapari-16_heart-1,ahɨ́-pa-ti,16,false,expert,Carvalho2021,,,
Apurina-16_heart-1-1,Apurina-16_heart-1,-ãkɨ-pa,16,false,expert,Carvalho2021,,,
Yine-16_heart-1-1,Yine-16_heart-1,-haç-ʧi,16,false,expert,Carvalho2021,,,
ProtoPurus-17_liver-1-1,ProtoPurus-17_liver-1,hupana,17,false,expert,Carvalho2021,,,
Inapari-17_liver-1-1,Inapari-17_liver-1,upaná-ti,17,false,expert,Carvalho2021,,,
Apurina-17_liver-1-1,Apurina-17_liver-1,-opana,17,false,expert,Carvalho2021,,,
Yine-17_liver-1-1,Yine-17_liver-1,hi-hopna,17,false,expert,Carvalho2021,,,
ProtoPurus-18_blood-1-1,ProtoPurus-18_blood-1,hɨra-ha,18,false,expert,Carvalho2021,,,
Inapari-18_blood-1-1,Inapari-18_blood-1,ɨráá-ti,18,false,expert,Carvalho2021,,,
Apurina-18_blood-1-1,Apurina-18_blood-1,-erẽka,18,false,expert,Carvalho2021,,,
Yine-18_blood-1-1,Yine-18_blood-1,hi-hraha,18,false,expert,Carvalho2021,,,
ProtoPurus-19_flesh-1-1,ProtoPurus-19_flesh-1,hɨtɨ,19,false,expert,Carvalho2021,,,
Inapari-19_flesh-1-1,Inapari-19_flesh-1,ɨʧi-tí,19,false,expert,Carvalho2021,,,
Yine-19_flesh-1-1,Yine-19_flesh-1,hi-hitɨ,19,false,expert,Carvalho2021,,,
ProtoPurus-20_veins-1-1,ProtoPurus-20_veins-1,kutsa,20,false,expert,Carvalho2021,,,
Inapari-20_veins-1-1,Inapari-20_veins-1,uta-tí,20,false,expert,Carvalho2021,,,
Apurina-20_veins-1-1,Apurina-20_veins-1,-kotsa,20,false,expert,Carvalho2021,,,
Yine-20_veins-1-1,Yine-20_veins-1,hi-kotsa,20,false,expert,Carvalho2021,,,
ProtoPurus-21_buttocks-1-1,ProtoPurus-21_buttocks-1,mutu,21,false,expert,Carvalho2021,,,
Inapari-21_buttocks-1-1,Inapari-21_buttocks-1,mutu-tí,21,false,expert,Carvalho2021,,,
Yine-21_buttocks-1-1,Yine-21_buttocks-1,hi-moto,21,false,expert,Carvalho2021,,,
ProtoPurus-22_leg-1-1,ProtoPurus-22_leg-1,tapari,22,false,expert,Carvalho2021,,,
Inapari-22_leg-1-1,Inapari-22_leg-1,ʧaparí-ti,22,false,expert,Carvalho2021,,,
Yine-22_leg-1-1,Yine-22_leg-1,hi-tpali,22,false,expert,Carvalho2021,,,
ProtoPurus-23_thigh-1-1,ProtoPurus-23_thigh-1,puri,23,false,expert,Carvalho2021,,,
Inapari-23_thigh-1-1,Inapari-23_thigh-1,purí-na-ti,23,false,expert,Carvalho2021,,,
Apurina-23_thigh-1-1,Apurina-23_thigh-1,-pori-ke,23,false,expert,Carvalho2021,,,
ProtoPurus-24_knee-1-1,ProtoPurus-24_knee-1,sukɨ,24,false,expert,Carvalho2021,,,
Inapari-24_knee-1-1,Inapari-24_knee-1,uhɨ́-ʧa-ti,24,false,expert,Carvalho2021,,,
Yine-24_knee-1-1,Yine-24_knee-1,hi-soçi,24,false,expert,Carvalho2021,,,
ProtoPurus-25_shin-1-1,ProtoPurus-25_shin-1,paru,25,false,expert,Carvalho2021,,,
Inapari-25_shin-1-1,Inapari-25_shin-1,parú-ti,25,false,expert,Carvalho2021,,,
Yine-25_shin-1-1,Yine-25_shin-1,hi-palo-çi,25,false,expert,Carvalho2021,,,
ProtoPurus-26_foot-1-1,ProtoPurus-26_foot-1,kiti,26,false,expert,Carvalho2021,,,
Inapari-26_foot-1-1,Inapari-26_foot-1,hiʧí-pa-ti,26,false,expert,Carvalho2021,,,
Apurina-26_foot-1-1,Apurina-26_foot-1,-kiti,26,false,expert,Carvalho2021,,,
Yine-26_foot-1-1,Yine-26_foot-1,hi-çici,26,false,expert,Carvalho2021,,,
ProtoPurus-27_arm-1-1,ProtoPurus-27_arm-1,kano,27,false,expert,Carvalho2021,,,
Inapari-27_arm-1-1,Inapari-27_arm-1,ano-he-tí,27,false,expert,Carvalho2021,,,
Apurina-27_arm-1-1,Apurina-27_arm-1,-kano,27,false,expert,Carvalho2021,,,
Yine-27_arm-1-1,Yine-27_arm-1,-kano,27,false,expert,Carvalho2021,,,
ProtoPurus-28_elbow-1-1,ProtoPurus-28_elbow-1,hitsu,28,false,expert,Carvalho2021,,,
Inapari-28_elbow-1-1,Inapari-28_elbow-1,hitu-ré-hɨ-ti,28,false,expert,Carvalho2021,,,
Yine-28_elbow-1-1,Yine-28_elbow-1,hitso-he-re,28,false,expert,Carvalho2021,,,
ProtoPurus-29_hand-1-1,ProtoPurus-29_hand-1,muju,29,false,expert,Carvalho2021,,,
Inapari-29_hand-1-1,Inapari-29_hand-1,mujú-ti,29,false,expert,Carvalho2021,,,
Apurina-29_hand-1-1,Apurina-29_hand-1,-pio,29,false,expert,Carvalho2021,,,
Yine-29_hand-1-1,Yine-29_hand-1,hi-mjo,29,false,expert,Carvalho2021,,,
ProtoPurus-30_neck-1-1,ProtoPurus-30_neck-1,nu,30,false,expert,Carvalho2021,,,
Inapari-30_neck-1-1,Inapari-30_neck-1,nu-pi-tí,30,false,expert,Carvalho2021,,,
Apurina-30_neck-1-1,Apurina-30_neck-1,-no-kɨ,30,false,expert,Carvalho2021,,,
Yine-30_neck-1-1,Yine-30_neck-1,hi-no-çi,30,false,expert,Carvalho2021,,,
ProtoPurus-31_skin-1-1,ProtoPurus-31_skin-1,mata,31,false,expert,Carvalho2021,,,
Inapari-31_skin-1-1,Inapari-31_skin-1,maʧá-ti,31,false,expert,Carvalho2021,,,
Apurina-31_skin-1-1,Apurina-31_skin-1,-mata,31,false,expert,Carvalho2021,,,
Yine-31_skin-1-1,Yine-31_skin-1,hi-mta,31,false,expert,Carvalho2021,,,
ProtoPurus-32_navel-1-1,ProtoPurus-32_navel-1,puru,32,false,expert,Carvalho2021,,,
Inapari-32_navel-1-1,Inapari-32_navel-1,purú-hɨ-ti,32,false,expert,Carvalho2021,,,
Yine-32_navel-1-1,Yine-32_navel-1,hi-plo,32,false,expert,Carvalho2021,,,
ProtoPurus-33_tail-1-1,ProtoPurus-33_tail-1,si-pi,33,false,expert,Carvalho2021,,,
Inapari-33_tail-1-1,Inapari-33_tail-1,ipi-tí,33,false,expert,Carvalho2021,,,
Apurina-33_tail-1-1,Apurina-33_tail-1,-ʃipi,33,false,expert,Carvalho2021,,,
Yine-33_tail-1-1,Yine-33_tail-1,hi-nʃi,33,false,expert,Carvalho2021,,,
ProtoPurus-34_wing-1-1,ProtoPurus-34_wing-1,mekɨ,34,false,expert,Carvalho2021,,,
Inapari-34_wing-1-1,Inapari-34_wing-1,mehɨ́-ʧa-pi-ti,34,false,expert,Carvalho2021,,,
Apurina-34_wing-1-1,Apurina-34_wing-1,-mekɨ,34,false,expert,Carvalho2021,,,
Yine-34_wing-1-1,Yine-34_wing-1,hi-meçi,34,false,expert,Carvalho2021,,,
ProtoPurus-35_egg-1-1,ProtoPurus-35_egg-1,nakɨ,35,false,expert,Carvalho2021,,,
Inapari-35_egg-1-1,Inapari-35_egg-1,a-nahɨ-rɨ́,35,false,expert,Carvalho2021,,,
Apurina-35_egg-1-1,Apurina-35_egg-1,nakɨ,35,false,expert,Carvalho2021,,,
Yine-35_egg-1-1,Yine-35_egg-1,hi-naçi,35,false,expert,Carvalho2021,,,
ProtoPurus-36_feces-1-1,ProtoPurus-36_feces-1,tika,36,false,expert,Carvalho2021,,,
Inapari-36_feces-1-1,Inapari-36_feces-1,ri-ʧiʔá-ma,36,false,expert,Carvalho2021,,,
Apurina-36_feces-1-1,Apurina-36_feces-1,tika-ti,36,false,expert,Carvalho2021,,,
Yine-36_feces-1-1,Yine-36_feces-1,rɨ-ʧka,36,false,expert,Carvalho2021,,,
ProtoPurus-37_fart-1-1,ProtoPurus-37_fart-1,ɨkɨnɨ,37,false,expert,Carvalho2021,,,
Inapari-37_fart-1-1,Inapari-37_fart-1,ɨhɨnɨ́-ti,37,false,expert,Carvalho2021,,,
Yine-37_fart-1-1,Yine-37_fart-1,hiçnɨ-ʧi,37,false,expert,Carvalho2021,,,
ProtoPurus-38_urine-1-1,ProtoPurus-38_urine-1,tsɨnɨ-ha,38,false,expert,Carvalho2021,,,
Inapari-38_urine-1-1,Inapari-38_urine-1,tɨnɨ́-ti,38,false,expert,Carvalho2021,,,
Apurina-38_urine-1-1,Apurina-38_urine-1,-tsɨnãa,38,false,expert,Carvalho2021,,,
Yine-38_urine-1-1,Yine-38_urine-1,-tsɨnha,38,false,expert,Carvalho2021,,,
ProtoPurus-39_fat-1-1,ProtoPurus-39_fat-1,ihi,39,false,expert,Carvalho2021,,,
Apurina-39_fat-1-1,Apurina-39_fat-1,ĩĩ,39,false,expert,Carvalho2021,,,
Yine-39_fat-1-1,Yine-39_fat-1,ç-hi-rɨ,39,false,expert,Carvalho2021,,,
ProtoPurus-40_name-1-1,ProtoPurus-40_name-1,hɨwaka,40,false,expert,Carvalho2021,,,
Inapari-40_name-1-1,Inapari-40_name-1,ɨwáʔa-ti,40,false,expert,Carvalho2021,,,
Apurina-40_name-1-1,Apurina-40_name-1,-iwãka,40,false,expert,Carvalho2021,,,
Yine-40_name-1-1,Yine-40_name-1,-hiwaka,40,false,expert,Carvalho2021,,,
ProtoPurus-41_house-1-1,ProtoPurus-41_house-1,pana,41,false,expert,Carvalho2021,,,
Inapari-41_house-1-1,Inapari-41_house-1,pana-tí,41,false,expert,Carvalho2021,,,
Yine-41_house-1-1,Yine-41_house-1,pan-ʧi,41,false,expert,Carvalho2021,,,
ProtoPurus-42_village-1-1,ProtoPurus-42_village-1,puku,42,false,expert,Carvalho2021,,,
Inapari-42_village-1-1,Inapari-42_village-1,i-púʔú-ri,42,false,expert,Carvalho2021,,,
Apurina-42_village-1-1,Apurina-42_village-1,-awa-poko,42,false,expert,Carvalho2021,,,
Yine-42_village-1-1,Yine-42_village-1,pok-ʧi,42,false,expert,Carvalho2021,,,
ProtoPurus-43_nest-1-1,ProtoPurus-43_nest-1,sijari,43,false,expert,Carvalho2021,,,
Inapari-43_nest-1-1,Inapari-43_nest-1,ijári-ti,43,false,expert,Carvalho2021,,,
Yine-43_nest-1-1,Yine-43_nest-1,hi-ʃale,43,false,expert,Carvalho2021,,,
ProtoPurus-44_path-1-1,ProtoPurus-44_path-1,hatɨnɨ,44,false,expert,Carvalho2021,,,
Inapari-44_path-1-1,Inapari-44_path-1,haʧiní,44,false,expert,Carvalho2021,,,
Yine-44_path-1-1,Yine-44_path-1,hatnɨ-hapo,44,false,expert,Carvalho2021,,,
ProtoPurus-45_path2-1-1,ProtoPurus-45_path2-1,hapO,45,false,expert,Carvalho2021,,,
Apurina-45_path2-1-1,Apurina-45_path2-1,-ãpo-rɨ,45,false,expert,Carvalho2021,,,
Yine-45_path2-1-1,Yine-45_path2-1,hatnɨ-hapo,45,false,expert,Carvalho2021,,,
ProtoPurus-46_bow-1-1,ProtoPurus-46_bow-1,tapu,46,false,expert,Carvalho2021,,,
Inapari-46_bow-1-1,Inapari-46_bow-1,ʧapú-ri,46,false,expert,Carvalho2021,,,
Apurina-46_bow-1-1,Apurina-46_bow-1,tapo,46,false,expert,Carvalho2021,,,
Yine-46_bow-1-1,Yine-46_bow-1,[hi]tpo,46,false,expert,Carvalho2021,,,
ProtoPurus-47_arrow-1-1,ProtoPurus-47_arrow-1,kasiri,47,false,expert,Carvalho2021,,,
Inapari-47_arrow-1-1,Inapari-47_arrow-1,haári,47,false,expert,Carvalho2021,,,
Yine-47_arrow-1-1,Yine-47_arrow-1,kaʃri,47,false,expert,Carvalho2021,,,
ProtoPurus-48_rope-1-1,ProtoPurus-48_rope-1,tsa,48,false,expert,Carvalho2021,,,
Inapari-48_rope-1-1,Inapari-48_rope-1,i-tá,48,false,expert,Carvalho2021,,,
Apurina-48_rope-1-1,Apurina-48_rope-1,-tsa,48,false,expert,Carvalho2021,,,
Yine-48_rope-1-1,Yine-48_rope-1,hi-tsa,48,false,expert,Carvalho2021,,,
ProtoPurus-49_canoe-1-1,ProtoPurus-49_canoe-1,kanawa,49,false,expert,Carvalho2021,,,
Inapari-49_canoe-1-1,Inapari-49_canoe-1,anawá,49,false,expert,Carvalho2021,,,
Apurina-49_canoe-1-1,Apurina-49_canoe-1,kanawa,49,false,expert,Carvalho2021,,,
Yine-49_canoe-1-1,Yine-49_canoe-1,kanawa,49,false,expert,Carvalho2021,,,
ProtoPurus-50_raft-1-1,ProtoPurus-50_raft-1,pɨmarɨ,50,false,expert,Carvalho2021,,,
Inapari-50_raft-1-1,Inapari-50_raft-1,pɨmári,50,false,expert,Carvalho2021,,,
Yine-50_raft-1-1,Yine-50_raft-1,pɨmlɨ,50,false,expert,Carvalho2021,,,
ProtoPurus-51_person-1-1,ProtoPurus-51_person-1,kakɨtɨ,51,false,expert,Carvalho2021,,,
Inapari-51_person-1-1,Inapari-51_person-1,ahɨ́ʧi,51,false,expert,Carvalho2021,,,
Apurina-51_person-1-1,Apurina-51_person-1,kãkɨtɨ,51,false,expert,Carvalho2021,,,
Yine-51_person-1-1,Yine-51_person-1,kaçitɨ,51,false,expert,Carvalho2021,,,
ProtoPurus-52_spiritsoul-1-1,ProtoPurus-52_spiritsoul-1,kama-ti,52,false,expert,Carvalho2021,,,
Inapari-52_spiritsoul-1-1,Inapari-52_spiritsoul-1,amáti,52,false,expert,Carvalho2021,,,
Apurina-52_spiritsoul-1-1,Apurina-52_spiritsoul-1,kamaʧi,52,false,expert,Carvalho2021,,,
Yine-52_spiritsoul-1-1,Yine-52_spiritsoul-1,kamʧi,52,false,expert,Carvalho2021,,,
ProtoPurus-53_man-1-1,ProtoPurus-53_man-1,kekɨ,53,false,expert,Carvalho2021,,,
Inapari-53_man-1-1,Inapari-53_man-1,ehɨ́,53,false,expert,Carvalho2021,,,
Apurina-53_man-1-1,Apurina-53_man-1,kɨkɨ,53,false,expert,Carvalho2021,,,
Yine-53_man-1-1,Yine-53_man-1,çeçi,53,false,expert,Carvalho2021,,,
ProtoPurus-54_woman-1-1,ProtoPurus-54_woman-1,sɨtiO,54,false,expert,Carvalho2021,,,
Apurina-54_woman-1-1,Apurina-54_woman-1,sɨto,54,false,expert,Carvalho2021,,,
Yine-54_woman-1-1,Yine-54_woman-1,sɨco,54,false,expert,Carvalho2021,,,
ProtoPurus-55_father-1-1,ProtoPurus-55_father-1,hɨrɨ,55,false,expert,Carvalho2021,,,
Inapari-55_father-1-1,Inapari-55_father-1,ɨrɨ́-ti,55,false,expert,Carvalho2021,,,
Apurina-55_father-1-1,Apurina-55_father-1,-ɨrɨ,55,false,expert,Carvalho2021,,,
Yine-55_father-1-1,Yine-55_father-1,r-ɨrɨ,55,false,expert,Carvalho2021,,,
ProtoPurus-56_father2-1-1,ProtoPurus-56_father2-1,patɨ,56,false,expert,Carvalho2021,,,
Apurina-56_father2-1-1,Apurina-56_father2-1,patɨ,56,false,expert,Carvalho2021,,,
Yine-56_father2-1-1,Yine-56_father2-1,patɨ,56,false,expert,Carvalho2021,,,
ProtoPurus-57_mother-1-1,ProtoPurus-57_mother-1,ɨnɨru,57,false,expert,Carvalho2021,,,
Inapari-57_mother-1-1,Inapari-57_mother-1,ɨnɨrú-ti,57,false,expert,Carvalho2021,,,
Apurina-57_mother-1-1,Apurina-57_mother-1,-ɨnɨro,57,false,expert,Carvalho2021,,,
Yine-57_mother-1-1,Yine-57_mother-1,r-ɨnro,57,false,expert,Carvalho2021,,,
ProtoPurus-58_mother2-1-1,ProtoPurus-58_mother2-1,natu,58,false,expert,Carvalho2021,,,
Inapari-58_mother2-1-1,Inapari-58_mother2-1,natú,58,false,expert,Carvalho2021,,,
Apurina-58_mother2-1-1,Apurina-58_mother2-1,natú,58,false,expert,Carvalho2021,,,
Yine-58_mother2-1-1,Yine-58_mother2-1,nato,58,false,expert,Carvalho2021,,,
ProtoPurus-59_son-1-1,ProtoPurus-59_son-1,tɨrɨ,59,false,expert,Carvalho2021,,,
Inapari-59_son-1-1,Inapari-59_son-1,tɨrɨ́-ti,59,false,expert,Carvalho2021,,,
Yine-59_son-1-1,Yine-59_son-1,hi-tɨrɨ,59,false,expert,Carvalho2021,,,
ProtoPurus-60_daughter-1-1,ProtoPurus-60_daughter-1,situ,60,false,expert,Carvalho2021,,,
Inapari-60_daughter-1-1,Inapari-60_daughter-1,itú-ti,60,false,expert,Carvalho2021,,,
Yine-60_daughter-1-1,Yine-60_daughter-1,rɨ-ʃiʧo,60,false,expert,Carvalho2021,,,
ProtoPurus-61_grandson-1-1,ProtoPurus-61_grandson-1,mekani-rɨ,61,false,expert,Carvalho2021,,,
Inapari-61_grandson-1-1,Inapari-61_grandson-1,meʔani-rí-si-ti,61,false,expert,Carvalho2021,,,
Apurina-61_grandson-1-1,Apurina-61_grandson-1,-mekaɲi-rɨ,61,false,expert,Carvalho2021,,,
Yine-61_grandson-1-1,Yine-61_grandson-1,hi-mekahji,61,false,expert,Carvalho2021,,,
ProtoPurus-62_granddaughter-1-1,ProtoPurus-62_granddaughter-1,mekani-ro,62,false,expert,Carvalho2021,,,
Inapari-62_granddaughter-1-1,Inapari-62_granddaughter-1,meʔani-ró-hɨ-ti,62,false,expert,Carvalho2021,,,
Apurina-62_granddaughter-1-1,Apurina-62_granddaughter-1,-mekaɲi-ro,62,false,expert,Carvalho2021,,,
Yine-62_granddaughter-1-1,Yine-62_granddaughter-1,to-mekahjo,62,false,expert,Carvalho2021,,,
ProtoPurus-63_fatherinlaw-1-1,ProtoPurus-63_fatherinlaw-1,himatukɨ,63,false,expert,Carvalho2021,,,
Inapari-63_fatherinlaw-1-1,Inapari-63_fatherinlaw-1,imatuhɨtí-ri,63,false,expert,Carvalho2021,,,
Apurina-63_fatherinlaw-1-1,Apurina-63_fatherinlaw-1,-imatɨkɨ-rɨ,63,false,expert,Carvalho2021,,,
Yine-63_fatherinlaw-1-1,Yine-63_fatherinlaw-1,himatçi-rɨ,63,false,expert,Carvalho2021,,,
ProtoPurus-64_motherinlaw-1-1,ProtoPurus-64_motherinlaw-1,himakɨ,64,false,expert,Carvalho2021,,,
Inapari-64_motherinlaw-1-1,Inapari-64_motherinlaw-1,imahɨ-tí-ro,64,false,expert,Carvalho2021,,,
Yine-64_motherinlaw-1-1,Yine-64_motherinlaw-1,himaçi-ro,64,false,expert,Carvalho2021,,,
ProtoPurus-65_nephewniece-1-1,ProtoPurus-65_nephewniece-1,parikare,65,false,expert,Carvalho2021,,,
Inapari-65_nephewniece-1-1,Inapari-65_nephewniece-1,pariʔare-ró-ti,65,false,expert,Carvalho2021,,,
Yine-65_nephewniece-1-1,Yine-65_nephewniece-1,palikle-rɨ,65,false,expert,Carvalho2021,,,
ProtoPurus-65_nephewniece-2-1,ProtoPurus-65_nephewniece-2,parikare,65,false,expert,Carvalho2021,,,
Inapari-65_nephewniece-2-1,Inapari-65_nephewniece-2,pariʔare-rí-ti,65,false,expert,Carvalho2021,,,
ProtoPurus-66_youngerbrother-1-1,ProtoPurus-66_youngerbrother-1,epɨ-rɨ,66,false,expert,Carvalho2021,,,
Inapari-66_youngerbrother-1-1,Inapari-66_youngerbrother-1,epɨrɨ́-hɨ-ti,66,false,expert,Carvalho2021,,,
Apurina-66_youngerbrother-1-1,Apurina-66_youngerbrother-1,-epɨrɨ,66,false,expert,Carvalho2021,,,
Yine-66_youngerbrother-1-1,Yine-66_youngerbrother-1,r-epɨrɨ,66,false,expert,Carvalho2021,,,
ProtoPurus-67_youngersister-1-1,ProtoPurus-67_youngersister-1,epɨ-ro,67,false,expert,Carvalho2021,,,
Inapari-67_youngersister-1-1,Inapari-67_youngersister-1,epɨro-hɨ-ti,67,false,expert,Carvalho2021,,,
Yine-67_youngersister-1-1,Yine-67_youngersister-1,r-epɨro,67,false,expert,Carvalho2021,,,
ProtoPurus-68_grandmother-1-1,ProtoPurus-68_grandmother-1,akɨro,68,false,expert,Carvalho2021,,,
Inapari-68_grandmother-1-1,Inapari-68_grandmother-1,ahɨró-ti,68,false,expert,Carvalho2021,,,
Apurina-68_grandmother-1-1,Apurina-68_grandmother-1,-akɨro,68,false,expert,Carvalho2021,,,
Yine-68_grandmother-1-1,Yine-68_grandmother-1,r-açiro,68,false,expert,Carvalho2021,,,
ProtoPurus-69_grandfather-1-1,ProtoPurus-69_grandfather-1,atukɨrɨ,69,false,expert,Carvalho2021,,,
Inapari-69_grandfather-1-1,Inapari-69_grandfather-1,atuhɨrɨ́-ti,69,false,expert,Carvalho2021,,,
Apurina-69_grandfather-1-1,Apurina-69_grandfather-1,-atokɨrɨ,69,false,expert,Carvalho2021,,,
Yine-69_grandfather-1-1,Yine-69_grandfather-1,r-atçirɨ,69,false,expert,Carvalho2021,,,
ProtoPurus-70_pet-1-1,ProtoPurus-70_pet-1,pɨra,70,false,expert,Carvalho2021,,,
Apurina-70_pet-1-1,Apurina-70_pet-1,-pɨra,70,false,expert,Carvalho2021,,,
Yine-70_pet-1-1,Yine-70_pet-1,pra-ʧi,70,false,expert,Carvalho2021,,,
ProtoPurus-71_pacarodentsp-1-1,ProtoPurus-71_pacarodentsp-1,kajatɨ,71,false,expert,Carvalho2021,,,
Inapari-71_pacarodentsp-1-1,Inapari-71_pacarodentsp-1,ajáʧi,71,false,expert,Carvalho2021,,,
