ID,Local_ID,Language_ID,Parameter_ID,Value,Form,Segments,Comment,Source,Cognacy,Loan,Graphemes,Profile,Concept_in_Source,Value_in_Source
Inapari-4_earhole-1,,Inapari,4_earhole,hanáʔo-ti ,hanáʔo-ti,h a n á/a ʔ o + t i,,,,,^h a n á ʔ o - t i$,default,,hanáʔo-ti (P95:55)
Apurina-4_earhole-1,,Apurina,4_earhole,-kenako-kɨ ,-kenako-kɨ,k e n a k o + k ɨ,,,,,^- k e n a k o - k ɨ$,default,,-kenako-kɨ (Fe13:82)
Yine-4_earhole-1,,Yine,4_earhole,-çnako-pna ,-çnako-pna,ç n a k o + p n a,,,,,^- ç n a k o - p n a$,default,,-çnako-pna (N86:47)
ProtoPurus-5_hairfeather-1,,ProtoPurus,5_hairfeather,*-piti,piti,p i t i,,Carvalho2021,,,^p i t i$,default,,
Inapari-5_hairfeather-1,,Inapari,5_hairfeather,piʧi-tí ,piʧi-tí,,,,,,^p i ʧ i - t í$,default,,piʧi-tí (P95:58)
Apurina-5_hairfeather-1,,Apurina,5_hairfeather,-piti ,-piti,p i A i,,,,,^- p i t i$,default,,-piti (F00:648)
Yine-5_hairfeather-1,,Yine,5_hairfeather,-pici ,-pici,,,,,,^- p i c i$,default,,-pici (N86:56)
ProtoPurus-6_mouth-1,,ProtoPurus,6_mouth,*-nama,nama,n a M a,,Carvalho2021,,,^n a m a$,default,,
Inapari-6_mouth-1,,Inapari,6_mouth,namá-ti ,namá-ti,n a m á/a + t i,,,,,^n a m á - t i$,default,,namá-ti (P95:31)
Apurina-6_mouth-1,,Apurina,6_mouth,-nama ,-nama,n a m a,,,,,^- n a m a$,default,,-nama (F00:651)
Yine-6_mouth-1,,Yine,6_mouth,-nama ,-nama,n a m a,,,,,^- n a m a$,default,,-nama (N86:53)
ProtoPurus-7_lip-1,,ProtoPurus,7_lip,*-potu,potu,p o t u,,Carvalho2021,,,^p o t u$,default,,
Inapari-7_lip-1,,Inapari,7_lip,potu-maʧá-ti ,potu-maʧá-ti,p o t u + m a tʃ á/a + t i,,,,,^p o t u - m a ʧ á - t i$,default,,potu-maʧá-ti (P95:49)
Apurina-7_lip-1,,Apurina,7_lip,-poto ,-poto,p o t o,,,,,^- p o t o$,default,,-poto (F00:651)
Yine-7_lip-1,,Yine,7_lip,hi-ʃa-pto ,hi-ʃa-pto,h i + ʃ a + p t o,,,,,^h i - ʃ a - p t o$,default,beard,hi-ʃa-pto ‘beard’ (N86:63)
ProtoPurus-8_beard-1,,ProtoPurus,8_beard,*-sia-potu,sia-potu,s i a + p o t u,,Carvalho2021,,,^s i a - p o t u$,default,,
Inapari-8_beard-1,,Inapari,8_beard,ijapotú-ti ,ijapotú-ti,i j a p o t ú/u + t i,,,,,^i j a p o t ú - t i$,default,,ijapotú-ti (P95:31)
Apurina-8_beard-1,,Apurina,8_beard,ʃiãpoto ,ʃiãpoto,ʃ i ã p o t o,,,,,^ʃ i ã p o t o$,default,,ʃiãpoto (Fr17:344)
Yine-8_beard-1,,Yine,8_beard,hi-ʃa-pto ,hi-ʃa-pto,h i + ʃ a + p t o,,,,,^h i - ʃ a - p t o$,default,beard,hi-ʃa-pto ‘beard’ (N86:63)
ProtoPurus-9_tongue-1,,ProtoPurus,9_tongue,*-nenɨ,nenɨ,n e n ɨ,,Carvalho2021,,,^n e n ɨ$,default,,
Inapari-9_tongue-1,,Inapari,9_tongue,není-pa-ti ,není-pa-ti,n e n í/i + p a + t i,,,,,^n e n í - p a - t i$,default,,není-pa-ti (P95:49)
Apurina-9_tongue-1,,Apurina,9_tongue,-nɨnɨ ,-nɨnɨ,n ɨ n ɨ,,,,,^- n ɨ n ɨ$,default,,-nɨnɨ (F00:656)
Yine-9_tongue-1,,Yine,9_tongue,hi-nnɨ ,hi-nnɨ,h i + n n ɨ,,,,,^h i - nn ɨ$,default,,hi-nnɨ (N86:486)
ProtoPurus-10_nose-1,,ProtoPurus,10_nose,*-kiri,kiri,k i r i,,Carvalho2021,,,^k i r i$,default,,
Inapari-10_nose-1,,Inapari,10_nose,hirí-ti ,hirí-ti,h i r í/i + t i,,,,,^h i r í - t i$,default,,hirí-ti (P95:54)
Apurina-10_nose-1,,Apurina,10_nose,-kiri ,-kiri,k i r i,,,,,^- k i r i$,default,,-kiri (F00:652)
Yine-10_nose-1,,Yine,10_nose,hi-çri ,hi-çri,h i + ç r i,,,,,^h i - ç r i$,default,,hi-çri (N86:47)
ProtoPurus-11_bone-1,,ProtoPurus,11_bone,*-hapɨ,hapɨ,h a p ɨ,,Carvalho2021,,,^h a p ɨ$,default,,
Inapari-11_bone-1,,Inapari,11_bone,apɨ-tí ,apɨ-tí,a p ɨ + t í/i,,,,,^a p ɨ - t í$,default,,apɨ-tí (P95:47)
Apurina-11_bone-1,,Apurina,11_bone,-apɨ ,-apɨ,a p ɨ,,,,,^- a p ɨ$,default,,-apɨ (F00:646)
Yine-11_bone-1,,Yine,11_bone,hi-hapɨ ,hi-hapɨ,h i + h a p ɨ,,,,,^h i - h a p ɨ$,default,,hi-hapɨ (N86:45)
ProtoPurus-12_back-1,,ProtoPurus,12_back,*-takɨ,takɨ,t a k ɨ,,Carvalho2021,,,^t a k ɨ$,default,,
Inapari-12_back-1,,Inapari,12_back,ʧahɨ́-ti ,ʧahɨ́-ti,tʃ a h ɨ́/ɨ + t i,,,,,^ʧ a h ɨ́ - t i$,default,,ʧahɨ́-ti (P95:42)
Yine-12_back-1,,Yine,12_back,hi-tçi ,hi-tçi,h i + t ç i,,,,,^h i - t ç i$,default,,hi-tçi (N86:66)
ProtoPurus-13_breast-1,,ProtoPurus,13_breast,*-tenɨ,tenɨ,t e n ɨ,,Carvalho2021,,,^t e n ɨ$,default,,
Inapari-13_breast-1,,Inapari,13_breast,-ʧini ,-ʧini,tʃ i n i,,,,,^- ʧ i n i$,default,,-ʧini (P95:65)
Apurina-13_breast-1,,Apurina,13_breast,-tenɨ ,-tenɨ,t e n ɨ,,,,,^- t e n ɨ$,default,,-tenɨ (F00:646)
Yine-13_breast-1,,Yine,13_breast,tnɨ-ʧi ,tnɨ-ʧi,t n ɨ + tʃ i,,,,,^t n ɨ - ʧ i$,default,,tnɨ-ʧi (N86:567)
ProtoPurus-13_breast-2,,ProtoPurus,13_breast,*-tenɨ-kɨ,tenɨ-kɨ,t e n ɨ + k ɨ,,Carvalho2021,,,^t e n ɨ - k ɨ$,default,,
Inapari-13_breast-2,,Inapari,13_breast,ʧiní-hɨ-ti ,ʧiní-hɨ-ti,tʃ i n í/i + h ɨ + t i,,,,,^ʧ i n í - h ɨ - t i$,default,,ʧiní-hɨ-ti (P95:65)
Apurina-13_breast-2,,Apurina,13_breast,-tenɨ-kɨ ,-tenɨ-kɨ,t e n ɨ + k ɨ,,,,,^- t e n ɨ - k ɨ$,default,,-tenɨ-kɨ (F00:172)
ProtoPurus-15_chest-1,,ProtoPurus,15_chest,*-turu-,turu,t u r u,,Carvalho2021,,,^t u r u$,default,,
Inapari-15_chest-1,,Inapari,15_chest,turú-ʧa-ti ,turú-ʧa-ti,t u r ú/u + tʃ a + t i,,,,,^t u r ú - ʧ a - t i$,default,,turú-ʧa-ti (P95:58)
Apurina-15_chest-1,,Apurina,15_chest,-toro-ta ,-toro-ta,t o r o + t a,,,,,^- t o r o - t a$,default,,-toro-ta (Fr17:345)
ProtoPurus-16_heart-1,,ProtoPurus,16_heart,*-hakɨ,hakɨ,h a k ɨ,,Carvalho2021,,,^h a k ɨ$,default,,
Inapari-16_heart-1,,Inapari,16_heart,ahɨ́-pa-ti ,ahɨ́-pa-ti,a h ɨ́/ɨ + p a + t i,,,,,^a h ɨ́ - p a - t i$,default,,ahɨ́-pa-ti (P95:37)
Apurina-16_heart-1,,Apurina,16_heart,-(h)ãkɨ-pa ,-ãkɨ-pa,ã k ɨ + p a,,,,,^- ã k ɨ - p a$,default,,-(h)ãkɨ-pa (F00:649)
Yine-16_heart-1,,Yine,16_heart,-haç-ʧi / r-açi ,-haç-ʧi,h a ç + tʃ i,,,,,^- h a ç - ʧ i$,default,,"-haç-ʧi, r-açi (N86:403)"
ProtoPurus-17_liver-1,,ProtoPurus,17_liver,*-hupana,hupana,h u p a n a,,Carvalho2021,,,^h u p a n a$,default,,
Inapari-17_liver-1,,Inapari,17_liver,upaná-ti ,upaná-ti,u p a n á/a + t i,,,,,^u p a n á - t i$,default,,upaná-ti (P95:46)
Apurina-17_liver-1,,Apurina,17_liver,-opana ,-opana,o p a n a,,,,,^- o p a n a$,default,,-opana (F00:651)
Yine-17_liver-1,,Yine,17_liver,hi-hopna ,hi-hopna,h i + h o p n a,,,,,^h i - h o p n a$,default,,hi-hopna (N86:46)
ProtoPurus-18_blood-1,,ProtoPurus,18_blood,*-hɨra-ha,hɨra-ha,h ɨ r a + h a,,Carvalho2021,,,^h ɨ r a - h a$,default,,
Inapari-18_blood-1,,Inapari,18_blood,ɨráá-ti ,ɨráá-ti,ɨ r áá/aː + t i,,,,,^ɨ r áá - t i$,default,,ɨráá-ti (P95:64)
Apurina-18_blood-1,,Apurina,18_blood,-(h)erẽka ,-erẽka,e r ẽ k a,,,,,^- e r ẽ k a$,default,,-(h)erẽka (F00:646)
Yine-18_blood-1,,Yine,18_blood,hi-hraha /hran-ʧi ,hi-hraha,h i + h r a h a,,,,,^h i - h r a h a$,default,,"hi-hraha, hran-ʧi (N86:554)"
ProtoPurus-19_flesh-1,,ProtoPurus,19_flesh,*-hɨtɨ,hɨtɨ,h ɨ t ɨ,,Carvalho2021,,,^h ɨ t ɨ$,default,,
Inapari-19_flesh-1,,Inapari,19_flesh,ɨʧi-tí ,ɨʧi-tí,ɨ tʃ i + t í/i,,,,,^ɨ ʧ i - t í$,default,,ɨʧi-tí (P95:34)
Yine-19_flesh-1,,Yine,19_flesh,hi-hitɨ ,hi-hitɨ,h i + h i t ɨ,,,,,^h i - h i t ɨ$,default,,hi-hitɨ (N86:390)
ProtoPurus-20_veins-1,,ProtoPurus,20_veins,*-kutsa,kutsa,k u ts a,,Carvalho2021,,,^k u ts a$,default,,
Inapari-20_veins-1,,Inapari,20_veins,uta-tí ,uta-tí,u t a + t í/i,,,,,^u t a - t í$,default,,uta-tí (P95:70)
Apurina-20_veins-1,,Apurina,20_veins,-kotsa ,-kotsa,k o ts a,,,,,^- k o ts a$,default,,-kotsa (Fr17:344)
Yine-20_veins-1,,Yine,20_veins,hi-kotsa ,hi-kotsa,h i + k o ts a,,,,,^h i - k o ts a$,default,,hi-kotsa (N86:577)
ProtoPurus-21_buttocks-1,,ProtoPurus,21_buttocks,*-mutu,mutu,m u t u,,Carvalho2021,,,^m u t u$,default,,
Inapari-21_buttocks-1,,Inapari,21_buttocks,mutu-tí ,mutu-tí,m u t u + t í/i,,,,,^m u t u - t í$,default,,mutu-tí (P95:54)
Yine-21_buttocks-1,,Yine,21_buttocks,hi-moto / mot-ʧi ,hi-moto,h i + m o t o,,,,,^h i - m o t o$,default,,"hi-moto, mot-ʧi (N86:507)"
ProtoPurus-22_leg-1,,ProtoPurus,22_leg,*-tapari,tapari,t a p a r i,,Carvalho2021,,,^t a p a r i$,default,,
Inapari-22_leg-1,,Inapari,22_leg,ʧaparí-ti ,ʧaparí-ti,tʃ a p a r í/i + t i,,,,,^ʧ a p a r í - t i$,default,,ʧaparí-ti (P95:59)
Yine-22_leg-1,,Yine,22_leg,hi-tpali ,hi-tpali,h i + t p a l i,,,,,^h i - t p a l i$,default,his thigh,hi-tpali ‘his thigh’ (N86:67)
ProtoPurus-23_thigh-1,,ProtoPurus,23_thigh,*-puri,puri,p u r i,,Carvalho2021,,,^p u r i$,default,,
Inapari-23_thigh-1,,Inapari,23_thigh,purí-na-ti ,purí-na-ti,p u r í/i + n a + t i,,,,,^p u r í - n a - t i$,default,,purí-na-ti (P95:54)
Apurina-23_thigh-1,,Apurina,23_thigh,-pori-ke ,-pori-ke,p o r i + k e,,,,,^- p o r i - k e$,default,,-pori-ke (Fr17:344)
ProtoPurus-24_knee-1,,ProtoPurus,24_knee,*-sukɨ,sukɨ,s u k ɨ,,Carvalho2021,,,^s u k ɨ$,default,,
Inapari-24_knee-1,,Inapari,24_knee,uhɨ́-ʧa-ti ,uhɨ́-ʧa-ti,u h ɨ́/ɨ + tʃ a + t i,,,,,^u h ɨ́ - ʧ a - t i$,default,,uhɨ́-ʧa-ti (P95:63)
Yine-24_knee-1,,Yine,24_knee,hi-soçi ,hi-soçi,h i + s o ç i,,,,,^h i - s o ç i$,default,,hi-soçi (N86:549)
ProtoPurus-25_shin-1,,ProtoPurus,25_shin,*-paru,paru,p a r u,,Carvalho2021,,,^p a r u$,default,,
Inapari-25_shin-1,,Inapari,25_shin,parú-ti ,parú-ti,p a r ú/u + t i,,,,,^p a r ú - t i$,default,,parú-ti (P95:42)
Yine-25_shin-1,,Yine,25_shin,hi-palo-çi ,hi-palo-çi,h i + p a l o + ç i,,,,,^h i - p a l o - ç i$,default,,hi-palo-çi (N86:446)
ProtoPurus-26_foot-1,,ProtoPurus,26_foot,*-kiti,kiti,k i t i,,Carvalho2021,,,^k i t i$,default,,
Inapari-26_foot-1,,Inapari,26_foot,hiʧí-pa-ti ,hiʧí-pa-ti,h i tʃ í/i + p a + t i,,,,,^h i ʧ í - p a - t i$,default,,hiʧí-pa-ti (P95:59)
Apurina-26_foot-1,,Apurina,26_foot,-kiti ,-kiti,k i t i,,,,,^- k i t i$,default,,-kiti (F00:649)
Yine-26_foot-1,,Yine,26_foot,hi-çici ,hi-çici,h i + ç i c/tʃ i,,,,,^h i - ç i c i$,default,,hi-çici (N86:526)
ProtoPurus-27_arm-1,,ProtoPurus,27_arm,*-kano,kano,k a n o,,Carvalho2021,,,^k a n o$,default,,
Inapari-27_arm-1,,Inapari,27_arm,ano-he-tí ,ano-he-tí,a n o + h e + t í/i,,,,,^a n o - h e - t í$,default,,ano-he-tí (P95:75)
Apurina-27_arm-1,,Apurina,27_arm,-kano ,-kano,k a n o,,,,,^- k a n o$,default,,-kano (F00:156)
Yine-27_arm-1,,Yine,27_arm,-kano ,-kano,k a n o,,,,,^- k a n o$,default,,-kano (H10:283)
ProtoPurus-28_elbow-1,,ProtoPurus,28_elbow,*-hitsu,hitsu,h i ts u,,Carvalho2021,,,^h i ts u$,default,,
Inapari-28_elbow-1,,Inapari,28_elbow,hitu-ré-hɨ-ti ,hitu-ré-hɨ-ti,h i t u + r é/e + h ɨ + t i,,,,,^h i t u - r é - h ɨ - t i$,default,,hitu-ré-hɨ-ti (P95:36)
Yine-28_elbow-1,,Yine,28_elbow,hitso-he-re ,hitso-he-re,h i ts o + h e + r e,,,,,^h i ts o - h e - r e$,default,,hitso-he-re (N86:396)
ProtoPurus-29_hand-1,,ProtoPurus,29_hand,*-muju,muju,m u j u,,Carvalho2021,,,^m u j u$,default,,
Inapari-29_hand-1,,Inapari,29_hand,mujú-ti ,mujú-ti,m u j ú/u + t i,,,,,^m u j ú - t i$,default,,mujú-ti (P95:52)
Apurina-29_hand-1,,Apurina,29_hand,-pio ,-pio,p i o,,,,,^- p i o$,default,,-pio (Fr17:344)
Yine-29_hand-1,,Yine,29_hand,hi-mjo / mjo-ʧi ,hi-mjo,h i + m j o,,,,,^h i - m j o$,default,,"hi-mjo, mjo-ʧi (N86:495)"
ProtoPurus-30_neck-1,,ProtoPurus,30_neck,*-nu-,nu,n u,,Carvalho2021,,,^n u$,default,,
Inapari-30_neck-1,,Inapari,30_neck,nu-pi-tí ,nu-pi-tí,n u + p i + t í/i,,,,,^n u - p i - t í$,default,,nu-pi-tí (P95:38)
Apurina-30_neck-1,,Apurina,30_neck,-no-kɨ / -no-pi ,-no-kɨ,n o + k ɨ,,,,,^- n o - k ɨ$,default,,-no-kɨ (F00:652) -no-pi (F00:652)
Yine-30_neck-1,,Yine,30_neck,hi-no-çi / no-ʃ-ʧi,hi-no-çi,h i + n o + ç i,,,,,^h i - n o - ç i$,default,,"hi-no-çi, no-ʃ-ʧi (N86:408)"
ProtoPurus-31_skin-1,,ProtoPurus,31_skin,*-mata,mata,m a t a,,Carvalho2021,,,^m a t a$,default,,
Inapari-31_skin-1,,Inapari,31_skin,maʧá-ti ,maʧá-ti,m a tʃ á/a + t i,,,,,^m a ʧ á - t i$,default,,maʧá-ti (P95:93)
Apurina-31_skin-1,,Apurina,31_skin,-mata ,-mata,m a t a,,,,,^- m a t a$,default,,-mata (F00:654)
Yine-31_skin-1,,Yine,31_skin,hi-mta ,hi-mta,h i + m t a,,,,,^h i - m t a$,default,,hi-mta (N86:526)
ProtoPurus-32_navel-1,,ProtoPurus,32_navel,*-puru,puru,p u r u,,Carvalho2021,,,^p u r u$,default,,
Inapari-32_navel-1,,Inapari,32_navel,purú-hɨ-ti ,purú-hɨ-ti,p u r ú/u + h ɨ + t i,,,,,^p u r ú - h ɨ - t i$,default,,purú-hɨ-ti (P95:99)
Yine-32_navel-1,,Yine,32_navel,hi-plo ,hi-plo,h i + p l o,,,,,^h i - p l o$,default,,hi-plo (N86:513)
ProtoPurus-33_tail-1,,ProtoPurus,33_tail,*-si-pi,si-pi,s i + p i,,Carvalho2021,,,^s i - p i$,default,,
Inapari-33_tail-1,,Inapari,33_tail,ipi-tí ,ipi-tí,i p i + t í/i,,,,,^i p i - t í$,default,,ipi-tí (P95:62)
Apurina-33_tail-1,,Apurina,33_tail,-ʃipi ,-ʃipi,ʃ i p i,,,,,^- ʃ i p i$,default,,-ʃipi (F00:655)
Yine-33_tail-1,,Yine,33_tail,hi-nʃi / nʃi-ʧi ,hi-nʃi,h i + n ʃ i,,,,,^h i - n ʃ i$,default,,"hi-nʃi, nʃi-ʧi (N86:56)"
ProtoPurus-34_wing-1,,ProtoPurus,34_wing,*-mekɨ,mekɨ,m e k ɨ,,Carvalho2021,,,^m e k ɨ$,default,,
Inapari-34_wing-1,,Inapari,34_wing,mehɨ́-ʧa-pi-ti ,mehɨ́-ʧa-pi-ti,m e h ɨ́/ɨ + tʃ a + p i + t i,,,,,^m e h ɨ́ - ʧ a - p i - t i$,default,,mehɨ́-ʧa-pi-ti (P95:27)
Apurina-34_wing-1,,Apurina,34_wing,-mekɨ ,-mekɨ,m e k ɨ,,,,,^- m e k ɨ$,default,,-mekɨ (Fe13:90)
Yine-34_wing-1,,Yine,34_wing,hi-meçi ,hi-meçi,h i + m e ç i,,,,,^h i - m e ç i$,default,,hi-meçi (N86:359)
ProtoPurus-35_egg-1,,ProtoPurus,35_egg,*-nakɨ,nakɨ,n a k ɨ,,Carvalho2021,,,^n a k ɨ$,default,,
Inapari-35_egg-1,,Inapari,35_egg,a-nahɨ-rɨ́ ,a-nahɨ-rɨ́,a + n a h ɨ + r ɨ́/ɨ,,,,,^a - n a h ɨ - r ɨ́$,default,,a-nahɨ-rɨ́ (P95:74)
Apurina-35_egg-1,,Apurina,35_egg,nakɨ ,nakɨ,n a k ɨ,,,,,^n a k ɨ$,default,,nakɨ (F00:648)
Yine-35_egg-1,,Yine,35_egg,hi-naçi ,hi-naçi,h i + n a ç i,,,,,^h i - n a ç i$,default,,hi-naçi (N86:472)
ProtoPurus-36_feces-1,,ProtoPurus,36_feces,*-tika,tika,t i k a,,Carvalho2021,,,^t i k a$,default,,
Inapari-36_feces-1,,Inapari,36_feces,ri-ʧiʔá-ma ,ri-ʧiʔá-ma,r i + tʃ i ʔ á/a + m a,,,,,^r i - ʧ i ʔ á - m a$,default,,ri-ʧiʔá-ma (P95:39)
Apurina-36_feces-1,,Apurina,36_feces,tika-ti ,tika-ti,t i k a + t i,,,,,^t i k a - t i$,default,,tika-ti (Fr17:345)
Yine-36_feces-1,,Yine,36_feces,rɨ-ʧka ,rɨ-ʧka,r ɨ + tʃ k a,,,,,^r ɨ - ʧ k a$,default,,rɨ-ʧka (N86:449)
ProtoPurus-37_fart-1,,ProtoPurus,37_fart,*-ɨkɨnɨ,ɨkɨnɨ,ɨ k ɨ n ɨ,,Carvalho2021,,,^ɨ k ɨ n ɨ$,default,,
Inapari-37_fart-1,,Inapari,37_fart,ɨhɨnɨ́-ti ,ɨhɨnɨ́-ti,ɨ h ɨ n ɨ́/ɨ + t i,,,,,^ɨ h ɨ n ɨ́ - t i$,default,,ɨhɨnɨ́-ti (P95:58)
Yine-37_fart-1,,Yine,37_fart,hiçnɨ-ʧi / r-ɨçnɨ ,hiçnɨ-ʧi,h i ç n ɨ + tʃ i,,,,,^h i ç n ɨ - ʧ i$,default,,"hiçnɨ-ʧi, r-ɨçnɨ (N86:521)"
ProtoPurus-38_urine-1,,ProtoPurus,38_urine,*-tsɨnɨ-ha,tsɨnɨ-ha,ts ɨ n ɨ + h a,,Carvalho2021,,,^ts ɨ n ɨ - h a$,default,,
Inapari-38_urine-1,,Inapari,38_urine,tɨnɨ́-ti ,tɨnɨ́-ti,t ɨ n ɨ́/ɨ + t i,,,,,^t ɨ n ɨ́ - t i$,default,,tɨnɨ́-ti (P95:56)
Apurina-38_urine-1,,Apurina,38_urine,-tsɨnãa ,-tsɨnãa,ts ɨ n ã a,,,,,^- ts ɨ n ã a$,default,,-tsɨnãa (Fr17:344)
Yine-38_urine-1,,Yine,38_urine,-tsɨnha ,-tsɨnha,ts ɨ nh/n̥ a,,,,,^- ts ɨ nh a$,default,,-tsɨnha (N86:513)
ProtoPurus-39_fat-1,,ProtoPurus,39_fat,*-ihi,ihi,i h i,,Carvalho2021,,,^i h i$,default,,
Apurina-39_fat-1,,Apurina,39_fat,ĩĩ ,ĩĩ,ĩː,,,,,^ĩĩ$,default,,ĩĩ (BF07:126)
Yine-39_fat-1,,Yine,39_fat,ç-hi-rɨ,ç-hi-rɨ,ç + h i + r ɨ,,,,,^ç - h i - r ɨ$,default,greasy,ç-hi-rɨ ‘greasy’ (N86:462) < *ka-ihi-rɨ
ProtoPurus-40_name-1,,ProtoPurus,40_name,*-hɨwaka,hɨwaka,h ɨ w a k a,,Carvalho2021,,,^h ɨ w a k a$,default,,
Inapari-40_name-1,,Inapari,40_name,ɨwáʔa-ti ,ɨwáʔa-ti,ɨ w á/a ʔ a + t i,,,,,^ɨ w á ʔ a - t i$,default,,ɨwáʔa-ti (P95:55)
Apurina-40_name-1,,Apurina,40_name,-(h)iwãka ,-iwãka,i w ã k a,,,,,^- i w ã k a$,default,,-(h)iwãka (F00:652)
Yine-40_name-1,,Yine,40_name,-hiwaka / hiwak-ʧi ,-hiwaka,h i w a k a,,,,,^- h i w a k a$,default,,"-hiwaka, hiwak-ʧi (N86:509)"
ProtoPurus-41_house-1,,ProtoPurus,41_house,*-pana,pana,p a n a,,Carvalho2021,,,^p a n a$,default,,
Inapari-41_house-1,,Inapari,41_house,pana-tí ,pana-tí,p a n a + t í/i,,,,,^p a n a - t í$,default,,pana-tí (P95:34)
Yine-41_house-1,,Yine,41_house,pan-ʧi ,pan-ʧi,p a n + tʃ i,,,,,^p a n - ʧ i$,default,,pan-ʧi (N86:390)
ProtoPurus-42_village-1,,ProtoPurus,42_village,*-puku,puku,p u k u,,Carvalho2021,,,^p u k u$,default,,
Inapari-42_village-1,,Inapari,42_village,i-púʔú-ri ,i-púʔú-ri,i + p ú/u ʔ ú/u + r i,,,,,^i - p ú ʔ ú - r i$,default,,i-púʔú-ri (P95:61)
Apurina-42_village-1,,Apurina,42_village,-awa-poko ,-awa-poko,a w a + p o k o,,,,,^- a w a - p o k o$,default,,-awa-poko (F00:387)
Yine-42_village-1,,Yine,42_village,pok-ʧi ,pok-ʧi,p o k + tʃ i,,,,,^p o k - ʧ i$,default,,pok-ʧi (N86:536)
ProtoPurus-43_nest-1,,ProtoPurus,43_nest,*sijari,sijari,s i j a r i,,Carvalho2021,,,^s i j a r i$,default,,
Inapari-43_nest-1,,Inapari,43_nest,ijári-ti ,ijári-ti,i j á/a r i + t i,,,,,^i j á r i - t i$,default,,ijári-ti (P95:54)
Yine-43_nest-1,,Yine,43_nest,hi-ʃale ,hi-ʃale,h i + ʃ a l e,,,,,^h i - ʃ a l e$,default,,hi-ʃale (N86:508)
ProtoPurus-44_path-1,,ProtoPurus,44_path,*hatɨnɨ,hatɨnɨ,h a t ɨ n ɨ,,Carvalho2021,,,^h a t ɨ n ɨ$,default,,
Inapari-44_path-1,,Inapari,44_path,haʧiní ,haʧiní,h a tʃ i n í/i,,,,,^h a ʧ i n í$,default,,haʧiní (P95:33)
Yine-44_path-1,,Yine,44_path,hatnɨ-hapo / r-atnɨ-hapo-te ,hatnɨ-hapo,h a t n ɨ + h a p o,,,,,^h a t n ɨ - h a p o$,default,,"hatnɨ-hapo, r-atnɨ-hapo-te (N86:387)"
ProtoPurus-45_path2-1,,ProtoPurus,45_path2,*-hapO,hapO,h a p O/o,,Carvalho2021,,,^h a p O$,default,,
Apurina-45_path2-1,,Apurina,45_path2,-ãpo-rɨ ,-ãpo-rɨ,ã p o + r ɨ,,,,,^- ã p o - r ɨ$,default,,"-ãpo-rɨ (Fr17:217, 427)"
Yine-45_path2-1,,Yine,45_path2,hatnɨ-hapo ,hatnɨ-hapo,h a t n ɨ + h a p o,,,,,^h a t n ɨ - h a p o$,default,,hatnɨ-hapo (N86:387)
ProtoPurus-46_bow-1,,ProtoPurus,46_bow,*tapu,tapu,t a p u,,Carvalho2021,,,^t a p u$,default,,
Inapari-46_bow-1,,Inapari,46_bow,ʧapú-ri ,ʧapú-ri,tʃ a p ú/u + r i,,,,,^ʧ a p ú - r i$,default,,ʧapú-ri (P95:29)
Apurina-46_bow-1,,Apurina,46_bow,tapo ,tapo,t a p o,,,,,^t a p o$,default,,tapo (F00:646)
