ID,Form_ID,Form,Cognateset_ID,Doubt,Cognate_Detection_Method,Source,Alignment,Alignment_Method,Alignment_Source
Wenzhou-animal-2-1,Wenzhou-animal-2,健个物事,639,false,expert,Hamed2006;List2015,,,
Taibei-animal-1-1,Taibei-animal-1,tong33 but33,640,false,expert,Hamed2006;List2015,,,
Wuhan-animal-1-1,Wuhan-animal-1,动物,640,false,expert,Hamed2006;List2015,,,
Taiyuan-animal-1-1,Taiyuan-animal-1,动物,640,false,expert,Hamed2006;List2015,,,
Yuci-animal-1-1,Yuci-animal-1,动物,640,false,expert,Hamed2006;List2015,,,
Changsha-animal-1-1,Changsha-animal-1,动物,640,false,expert,Hamed2006;List2015,,,
Shuangfeng-animal-1-1,Shuangfeng-animal-1,动物,640,false,expert,Hamed2006;List2015,,,
Guangzhou-ash-1-1,Guangzhou-ash-1,灰,17,false,expert,Hamed2006;List2015,,,
Suzhou-ash-1-1,Suzhou-ash-1,灰,17,false,expert,Hamed2006;List2015,,,
Meixian-ash-1-1,Meixian-ash-1,灰,17,false,expert,Hamed2006;List2015,,,
Nanchang-ash-1-1,Nanchang-ash-1,灰,17,false,expert,Hamed2006;List2015,,,
Fuzhou-ash-1-1,Fuzhou-ash-1,塕尘,16,false,expert,Hamed2006;List2015,,,
Ningxia-ash-1-1,Ningxia-ash-1,灰,17,false,expert,Hamed2006;List2015,,,
Lianchang-ash-1-1,Lianchang-ash-1,灰[指灰烬],17,false,expert,Hamed2006;List2015,,,
Ningbo-ash-1-1,Ningbo-ash-1,灰,17,false,expert,Hamed2006;List2015,,,
Yingshan-ash-1-1,Yingshan-ash-1,灰,17,false,expert,Hamed2006;List2015,,,
Chengdu-ash-1-1,Chengdu-ash-1,灰烬,13,false,expert,Hamed2006;List2015,,,
Zhanping-ash-1-1,Zhanping-ash-1,灰,17,false,expert,Hamed2006;List2015,,,
Shanghai-ash-1-1,Shanghai-ash-1,灰,17,false,expert,Hamed2006;List2015,,,
Shanghai_B-ash-1-1,Shanghai_B-ash-1,灰,17,false,expert,Hamed2006;List2015,,,
Xiamen-ash-1-1,Xiamen-ash-1,灰,17,false,expert,Hamed2006;List2015,,,
Anyi-ash-1-1,Anyi-ash-1,灰,17,false,expert,Hamed2006;List2015,,,
Beijing-ash-1-1,Beijing-ash-1,灰,17,false,expert,Hamed2006;List2015,,,
Wenzhou-ash-1-1,Wenzhou-ash-1,灰,17,false,expert,Hamed2006;List2015,,,
Wenzhou-ash-2-1,Wenzhou-ash-2,柴土-弗[z«2 vai8],15,false,expert,Hamed2006;List2015,,,
Taibei-ash-1-1,Taibei-ash-1,hu44灰,17,false,expert,Hamed2006;List2015,,,
Wuhan-ash-1-1,Wuhan-ash-1,灰,17,false,expert,Hamed2006;List2015,,,
Taiyuan-ash-1-1,Taiyuan-ash-1,土,14,false,expert,Hamed2006;List2015,,,
Yuci-ash-1-1,Yuci-ash-1,灰,17,false,expert,Hamed2006;List2015,,,
Changsha-ash-1-1,Changsha-ash-1,灰,17,false,expert,Hamed2006;List2015,,,
Shuangfeng-ash-1-1,Shuangfeng-ash-1,灰,17,false,expert,Hamed2006;List2015,,,
Guangzhou-back-1-1,Guangzhou-back-1,背脊,648,false,expert,Hamed2006;List2015,,,
Guangzhou-back-2-1,Guangzhou-back-2,背脢,653,false,expert,Hamed2006;List2015,,,
Suzhou-back-1-1,Suzhou-back-1,背心,652,false,expert,Hamed2006;List2015,,,
Suzhou-back-2-1,Suzhou-back-2,背,651,false,expert,Hamed2006;List2015,,,
Meixian-back-1-1,Meixian-back-1,背梁[注],654,false,expert,Hamed2006;List2015,,,
Meixian-back-2-1,Meixian-back-2,脊背,648,false,expert,Hamed2006;List2015,,,
Nanchang-back-1-1,Nanchang-back-1,背脊,648,false,expert,Hamed2006;List2015,,,
Fuzhou-back-1-1,Fuzhou-back-1,月-聘,646,false,expert,Hamed2006;List2015,,,
Ningxia-back-1-1,Ningxia-back-1,脊梁,648,false,expert,Hamed2006;List2015,,,
Lianchang-back-1-1,Lianchang-back-1,背脊,647,false,expert,Hamed2006;List2015,,,
Ningbo-back-1-1,Ningbo-back-1,背脊,647,false,expert,Hamed2006;List2015,,,
Yingshan-back-1-1,Yingshan-back-1,背瑯*骨,643,false,expert,Hamed2006;List2015,,,
Chengdu-back-1-1,Chengdu-back-1,背,651,false,expert,Hamed2006;List2015,,,
Zhanping-back-1-1,Zhanping-back-1,目*脊,645,false,expert,Hamed2006;List2015,,,
Zhanping-back-2-1,Zhanping-back-2,胶*脊,644,false,expert,Hamed2006;List2015,,,
Shanghai-back-1-1,Shanghai-back-1,背脊,647,false,expert,Hamed2006;List2015,,,
Shanghai_B-back-1-1,Shanghai_B-back-1,背脊,647,false,expert,Hamed2006;List2015,,,
Xiamen-back-1-1,Xiamen-back-1,胛脊,648,false,expert,Hamed2006;List2015,,,
Anyi-back-1-1,Anyi-back-1,背,651,false,expert,Hamed2006;List2015,,,
Beijing-back-1-1,Beijing-back-1,[后]脊梁,649,false,expert,Hamed2006;List2015,,,
Wenzhou-back-1-1,Wenzhou-back-1,背脊身,650,false,expert,Hamed2006;List2015,,,
Wuhan-back-1-1,Wuhan-back-1,背[心],651,false,expert,Hamed2006;List2015,,,
Wuhan-back-2-1,Wuhan-back-2,背[心],652,false,expert,Hamed2006;List2015,,,
Taiyuan-back-1-1,Taiyuan-back-1,脊背,642,false,expert,Hamed2006;List2015,,,
Yuci-back-1-1,Yuci-back-1,脊背,642,false,expert,Hamed2006;List2015,,,
Changsha-back-1-1,Changsha-back-1,背[心],651,false,expert,Hamed2006;List2015,,,
Changsha-back-2-1,Changsha-back-2,背[心],652,false,expert,Hamed2006;List2015,,,
Shuangfeng-back-1-1,Shuangfeng-back-1,背[心],651,false,expert,Hamed2006;List2015,,,
Shuangfeng-back-2-1,Shuangfeng-back-2,背[心],652,false,expert,Hamed2006;List2015,,,
Guangzhou-bad-1-1,Guangzhou-bad-1,衰,661,false,expert,Hamed2006;List2015,,,
Guangzhou-bad-2-1,Guangzhou-bad-2,坏,663,false,expert,Hamed2006;List2015,,,
Guangzhou-bad-3-1,Guangzhou-bad-3,弊,660,false,expert,Hamed2006;List2015,,,
Suzhou-bad-1-1,Suzhou-bad-1,坏,663,false,expert,Hamed2006;List2015,,,
Suzhou-bad-2-1,Suzhou-bad-2,愀,659,false,expert,Hamed2006;List2015,,,
Meixian-bad-1-1,Meixian-bad-1,坏,663,false,expert,Hamed2006;List2015,,,
Meixian-bad-2-1,Meixian-bad-2,歪,658,false,expert,Hamed2006;List2015,,,
Nanchang-bad-1-1,Nanchang-bad-1,坏,663,false,expert,Hamed2006;List2015,,,
Fuzhou-bad-1-1,Fuzhou-bad-1,呆*,657,false,expert,Hamed2006;List2015,,,
Fuzhou-bad-2-1,Fuzhou-bad-2,否（指人品）,660,false,expert,Hamed2006;List2015,,,
Ningxia-bad-1-1,Ningxia-bad-1,坏,663,false,expert,Hamed2006;List2015,,,
Lianchang-bad-1-1,Lianchang-bad-1,坏,663,false,expert,Hamed2006;List2015,,,
Ningbo-bad-1-1,Ningbo-bad-1,坏,663,false,expert,Hamed2006;List2015,,,
Yingshan-bad-1-1,Yingshan-bad-1,拐*,662,false,expert,Hamed2006;List2015,,,
Chengdu-bad-1-1,Chengdu-bad-1,坏,663,false,expert,Hamed2006;List2015,,,
Zhanping-bad-1-1,Zhanping-bad-1,歹：读be3,656,false,expert,Hamed2006;List2015,,,
Shanghai-bad-1-1,Shanghai-bad-1,坏,663,false,expert,Hamed2006;List2015,,,
Shanghai_B-bad-1-1,Shanghai_B-bad-1,坏,663,false,expert,Hamed2006;List2015,,,
Xiamen-bad-1-1,Xiamen-bad-1,否phai~51坏,655,false,expert,Hamed2006;List2015,,,
Anyi-bad-1-1,Anyi-bad-1,坏,663,false,expert,Hamed2006;List2015,,,
Anyi-bad-2-1,Anyi-bad-2,so2,667,false,expert,Hamed2006;List2015,,,
Beijing-bad-1-1,Beijing-bad-1,坏,663,false,expert,Hamed2006;List2015,,,
Beijing-bad-2-1,Beijing-bad-2,赖,666,false,expert,Hamed2006;List2015,,,
Wenzhou-bad-1-1,Wenzhou-bad-1,毛*,665,false,expert,Hamed2006;List2015,,,
Taibei-bad-1-1,Taibei-bad-1,phai53[禾黑]?鄙?,664,false,expert,Hamed2006;List2015,,,
Wuhan-bad-1-1,Wuhan-bad-1,坏,663,false,expert,Hamed2006;List2015,,,
Wuhan-bad-2-1,Wuhan-bad-2,拐*,662,false,expert,Hamed2006;List2015,,,
Taiyuan-bad-1-1,Taiyuan-bad-1,赖,666,false,expert,Hamed2006;List2015,,,
Taiyuan-bad-2-1,Taiyuan-bad-2,怀,663,false,expert,Hamed2006;List2015,,,
Yuci-bad-1-1,Yuci-bad-1,赖,666,false,expert,Hamed2006;List2015,,,
Yuci-bad-2-1,Yuci-bad-2,怀,663,false,expert,Hamed2006;List2015,,,
Changsha-bad-1-1,Changsha-bad-1,坏,663,false,expert,Hamed2006;List2015,,,
Changsha-bad-2-1,Changsha-bad-2,拐*,662,false,expert,Hamed2006;List2015,,,
Shuangfeng-bad-1-1,Shuangfeng-bad-1,坏,663,false,expert,Hamed2006;List2015,,,
Shuangfeng-bad-2-1,Shuangfeng-bad-2,拐*,662,false,expert,Hamed2006;List2015,,,
Guangzhou-bark-1-1,Guangzhou-bark-1,树皮,18,false,expert,Hamed2006;List2015,,,
Suzhou-bark-1-1,Suzhou-bark-1,树皮,18,false,expert,Hamed2006;List2015,,,
Meixian-bark-1-1,Meixian-bark-1,树皮,18,false,expert,Hamed2006;List2015,,,
Nanchang-bark-1-1,Nanchang-bark-1,树皮,18,false,expert,Hamed2006;List2015,,,
Fuzhou-bark-1-1,Fuzhou-bark-1,树皮,18,false,expert,Hamed2006;List2015,,,
Ningxia-bark-1-1,Ningxia-bark-1,树皮,18,false,expert,Hamed2006;List2015,,,
Lianchang-bark-1-1,Lianchang-bark-1,树皮,18,false,expert,Hamed2006;List2015,,,
Ningbo-bark-1-1,Ningbo-bark-1,树皮,18,false,expert,Hamed2006;List2015,,,
Yingshan-bark-1-1,Yingshan-bark-1,树皮,18,false,expert,Hamed2006;List2015,,,
Chengdu-bark-1-1,Chengdu-bark-1,树皮,18,false,expert,Hamed2006;List2015,,,
Zhanping-bark-1-1,Zhanping-bark-1,树皮,18,false,expert,Hamed2006;List2015,,,
Shanghai-bark-1-1,Shanghai-bark-1,树皮,18,false,expert,Hamed2006;List2015,,,
Shanghai_B-bark-1-1,Shanghai_B-bark-1,树皮,18,false,expert,Hamed2006;List2015,,,
Xiamen-bark-1-1,Xiamen-bark-1,树皮,18,false,expert,Hamed2006;List2015,,,
Anyi-bark-1-1,Anyi-bark-1,树皮,18,false,expert,Hamed2006;List2015,,,
Beijing-bark-1-1,Beijing-bark-1,树皮,18,false,expert,Hamed2006;List2015,,,
Wenzhou-bark-1-1,Wenzhou-bark-1,树皮,18,false,expert,Hamed2006;List2015,,,
Taibei-bark-1-1,Taibei-bark-1,tshiu33 phue13樹皮,18,false,expert,Hamed2006;List2015,,,
Wuhan-bark-1-1,Wuhan-bark-1,树皮,18,false,expert,Hamed2006;List2015,,,
Taiyuan-bark-1-1,Taiyuan-bark-1,树皮,18,false,expert,Hamed2006;List2015,,,
Yuci-bark-1-1,Yuci-bark-1,树皮,18,false,expert,Hamed2006;List2015,,,
Changsha-bark-1-1,Changsha-bark-1,树皮,18,false,expert,Hamed2006;List2015,,,
Shuangfeng-bark-1-1,Shuangfeng-bark-1,树皮,18,false,expert,Hamed2006;List2015,,,
Guangzhou-because-1-1,Guangzhou-because-1,因为,670,false,expert,Hamed2006;List2015,,,
Guangzhou-because-2-1,Guangzhou-because-2,为因,668,false,expert,Hamed2006;List2015,,,
Suzhou-because-1-1,Suzhou-because-1,因为,670,false,expert,Hamed2006;List2015,,,
Fuzhou-because-1-1,Fuzhou-because-1,因为,670,false,expert,Hamed2006;List2015,,,
Ningbo-because-1-1,Ningbo-because-1,因为,670,false,expert,Hamed2006;List2015,,,
Yingshan-because-1-1,Yingshan-because-1,为,671,false,expert,Hamed2006;List2015,,,
Chengdu-because-1-1,Chengdu-because-1,因为,670,false,expert,Hamed2006;List2015,,,
Zhanping-because-1-1,Zhanping-because-1,因为,670,false,expert,Hamed2006;List2015,,,
Shanghai-because-1-1,Shanghai-because-1,因为,670,false,expert,Hamed2006;List2015,,,
Shanghai_B-because-1-1,Shanghai_B-because-1,因为,670,false,expert,Hamed2006;List2015,,,
Xiamen-because-1-1,Xiamen-because-1,因为,670,false,expert,Hamed2006;List2015,,,
Anyi-because-1-1,Anyi-because-1,因为,670,false,expert,Hamed2006;List2015,,,
Beijing-because-1-1,Beijing-because-1,因（yong1)为（wei）,670,false,expert,Hamed2006;List2015,,,
Wenzhou-because-1-1,Wenzhou-because-1,为,671,false,expert,Hamed2006;List2015,,,
Wenzhou-because-2-1,Wenzhou-because-2,因,669,false,expert,Hamed2006;List2015,,,
Taibei-because-1-1,Taibei-because-1,in44 ui31因為,670,false,expert,Hamed2006;List2015,,,
Wuhan-because-1-1,Wuhan-because-1,因为,670,false,expert,Hamed2006;List2015,,,
Taiyuan-because-1-1,Taiyuan-because-1,因为,670,false,expert,Hamed2006;List2015,,,
Yuci-because-1-1,Yuci-because-1,因为,670,false,expert,Hamed2006;List2015,,,
Changsha-because-1-1,Changsha-because-1,因为,670,false,expert,Hamed2006;List2015,,,
Shuangfeng-because-1-1,Shuangfeng-because-1,因为,670,false,expert,Hamed2006;List2015,,,
Guangzhou-belly-1-1,Guangzhou-belly-1,肚,23,false,expert,Hamed2006;List2015,,,
Suzhou-belly-1-1,Suzhou-belly-1,肚皮,22,false,expert,Hamed2006;List2015,,,
Meixian-belly-1-1,Meixian-belly-1,肚屎,21,false,expert,Hamed2006;List2015,,,
Nanchang-belly-1-1,Nanchang-belly-1,肚子,20,false,expert,Hamed2006;List2015,,,
Fuzhou-belly-1-1,Fuzhou-belly-1,腹老,26,false,expert,Hamed2006;List2015,,,
Ningxia-belly-1-1,Ningxia-belly-1,肚子,20,false,expert,Hamed2006;List2015,,,
Lianchang-belly-1-1,Lianchang-belly-1,腹屎,25,false,expert,Hamed2006;List2015,,,
Ningbo-belly-1-1,Ningbo-belly-1,肚皮,22,false,expert,Hamed2006;List2015,,,
Yingshan-belly-1-1,Yingshan-belly-1,肚子,20,false,expert,Hamed2006;List2015,,,
Chengdu-belly-1-1,Chengdu-belly-1,肚子,20,false,expert,Hamed2006;List2015,,,
Zhanping-belly-1-1,Zhanping-belly-1,腹肚,27,false,expert,Hamed2006;List2015,,,
Shanghai-belly-1-1,Shanghai-belly-1,肚皮,21,false,expert,Hamed2006;List2015,,,
Shanghai_B-belly-1-1,Shanghai_B-belly-1,肚皮,21,false,expert,Hamed2006;List2015,,,
Xiamen-belly-1-1,Xiamen-belly-1,腹肚,27,false,expert,Hamed2006;List2015,,,
Anyi-belly-1-1,Anyi-belly-1,肚哩,19,false,expert,Hamed2006;List2015,,,
Anyi-belly-2-1,Anyi-belly-2,肚子,20,false,expert,Hamed2006;List2015,,,
Beijing-belly-1-1,Beijing-belly-1,肚子,20,false,expert,Hamed2006;List2015,,,
Wenzhou-belly-1-1,Wenzhou-belly-1,肚,23,false,expert,Hamed2006;List2015,,,
Taibei-belly-1-1,Taibei-belly-1,pak32腹,24,false,expert,Hamed2006;List2015,,,
Wuhan-belly-1-1,Wuhan-belly-1,肚子,20,false,expert,Hamed2006;List2015,,,
Taiyuan-belly-1-1,Taiyuan-belly-1,肚子,20,false,expert,Hamed2006;List2015,,,
Yuci-belly-1-1,Yuci-belly-1,肚,23,false,expert,Hamed2006;List2015,,,
Changsha-belly-1-1,Changsha-belly-1,肚子,20,false,expert,Hamed2006;List2015,,,
Shuangfeng-belly-1-1,Shuangfeng-belly-1,肚子,20,false,expert,Hamed2006;List2015,,,
Guangzhou-big-1-1,Guangzhou-big-1,大,30,false,expert,Hamed2006;List2015,,,
Suzhou-big-1-1,Suzhou-big-1,大,30,false,expert,Hamed2006;List2015,,,
Meixian-big-1-1,Meixian-big-1,大,30,false,expert,Hamed2006;List2015,,,
Nanchang-big-1-1,Nanchang-big-1,大,30,false,expert,Hamed2006;List2015,,,
Fuzhou-big-1-1,Fuzhou-big-1,大,30,false,expert,Hamed2006;List2015,,,
Ningxia-big-1-1,Ningxia-big-1,大,30,false,expert,Hamed2006;List2015,,,
Lianchang-big-1-1,Lianchang-big-1,大,30,false,expert,Hamed2006;List2015,,,
Lianchang-big-2-1,Lianchang-big-2,篓[同音字],28,false,expert,Hamed2006;List2015,,,
Ningbo-big-1-1,Ningbo-big-1,大,30,false,expert,Hamed2006;List2015,,,
Yingshan-big-1-1,Yingshan-big-1,大,30,false,expert,Hamed2006;List2015,,,
Chengdu-big-1-1,Chengdu-big-1,大,30,false,expert,Hamed2006;List2015,,,
Zhanping-big-1-1,Zhanping-big-1,大,30,false,expert,Hamed2006;List2015,,,
Shanghai-big-1-1,Shanghai-big-1,du,29,false,expert,Hamed2006;List2015,,,
Shanghai_B-big-1-1,Shanghai_B-big-1,du,29,false,expert,Hamed2006;List2015,,,
Xiamen-big-1-1,Xiamen-big-1,大,30,false,expert,Hamed2006;List2015,,,
Anyi-big-1-1,Anyi-big-1,大,30,false,expert,Hamed2006;List2015,,,
Beijing-big-1-1,Beijing-big-1,大,30,false,expert,Hamed2006;List2015,,,
Wenzhou-big-1-1,Wenzhou-big-1,大,30,false,expert,Hamed2006;List2015,,,
Taibei-big-1-1,Taibei-big-1,tua33大,30,false,expert,Hamed2006;List2015,,,
Wuhan-big-1-1,Wuhan-big-1,大,30,false,expert,Hamed2006;List2015,,,
Taiyuan-big-1-1,Taiyuan-big-1,大,30,false,expert,Hamed2006;List2015,,,
Yuci-big-1-1,Yuci-big-1,大,30,false,expert,Hamed2006;List2015,,,
Changsha-big-1-1,Changsha-big-1,大,30,false,expert,Hamed2006;List2015,,,
Shuangfeng-big-1-1,Shuangfeng-big-1,大,30,false,expert,Hamed2006;List2015,,,
Guangzhou-bird-1-1,Guangzhou-bird-1,雀（仔）[小鸟],35,false,expert,Hamed2006;List2015,,,
Guangzhou-bird-2-1,Guangzhou-bird-2,雀（仔）[小鸟],38,false,expert,Hamed2006;List2015,,,
Guangzhou-bird-3-1,Guangzhou-bird-3,鸟[大鸟],36,false,expert,Hamed2006;List2015,,,
Suzhou-bird-1-1,Suzhou-bird-1,鸟,36,false,expert,Hamed2006;List2015,,,
Meixian-bird-1-1,Meixian-bird-1,鸟子,32,false,expert,Hamed2006;List2015,,,
Nanchang-bird-1-1,Nanchang-bird-1,鸟,36,false,expert,Hamed2006;List2015,,,
Fuzhou-bird-1-1,Fuzhou-bird-1,鸟,36,false,expert,Hamed2006;List2015,,,
Ningxia-bird-1-1,Ningxia-bird-1,鸟、雀,36,false,expert,Hamed2006;List2015,,,
Lianchang-bird-1-1,Lianchang-bird-1,鸟,36,false,expert,Hamed2006;List2015,,,
Ningbo-bird-1-1,Ningbo-bird-1,鸟,36,false,expert,Hamed2006;List2015,,,
Yingshan-bird-1-1,Yingshan-bird-1,雀（娃儿）,37,false,expert,Hamed2006;List2015,,,
Chengdu-bird-1-1,Chengdu-bird-1,雀,35,false,expert,Hamed2006;List2015,,,
Zhanping-bird-1-1,Zhanping-bird-1,隻仔：读tsi6 a6,39,false,expert,Hamed2006;List2015,,,
Shanghai-bird-1-1,Shanghai-bird-1,鸟,36,false,expert,Hamed2006;List2015,,,
Shanghai_B-bird-1-1,Shanghai_B-bird-1,鸟,36,false,expert,Hamed2006;List2015,,,
Xiamen-bird-1-1,Xiamen-bird-1,tsiau51,34,false,expert,Hamed2006;List2015,,,
Anyi-bird-1-1,Anyi-bird-1,雀哩,40,false,expert,Hamed2006;List2015,,,
Beijing-bird-1-1,Beijing-bird-1,鸟儿,33,false,expert,Hamed2006;List2015,,,
Wenzhou-bird-1-1,Wenzhou-bird-1,鸟儿[ti«3 N2],33,false,expert,Hamed2006;List2015,,,
Taibei-bird-1-1,Taibei-bird-1,tsiau53?,34,false,expert,Hamed2006;List2015,,,
Wuhan-bird-1-1,Wuhan-bird-1,鸟,36,false,expert,Hamed2006;List2015,,,
Taiyuan-bird-1-1,Taiyuan-bird-1,鸟,36,false,expert,Hamed2006;List2015,,,
Yuci-bird-1-1,Yuci-bird-1,鸟,36,false,expert,Hamed2006;List2015,,,
Changsha-bird-1-1,Changsha-bird-1,鸟,36,false,expert,Hamed2006;List2015,,,
