ID,Name,Concepticon_ID,Concepticon_Gloss
because,because,1157,BECAUSE
blow,blow,175,BLOW (OF WIND)
breathe,breathe,1407,BREATHE
child,child,1304,CHILD (YOUNG HUMAN)
count,count,1420,COUNT
cut,cut,1432,CUT
day,day,1225,DAY (NOT NIGHT)
dig,dig,1418,DIG
dirty,dirty,1230,DIRTY
dull,dull,1518,STUPID
dust,dust,2,DUST
fall,fall,1280,FALL
far,far,1406,FAR
father,father,1217,FATHER
fear,fear,1419,FEAR (BE AFRAID)
few,few,1242,FEW
fight,fight,1423,FIGHT
five,five,493,FIVE
float,float,1574,FLOAT
flow,flow,2003,FLOW
flower,flower,239,FLOWER
fog,fog,249,FOG
four,four,1500,FOUR
freeze,freeze,1431,FREEZE
fruit,fruit,1507,FRUIT
grass,grass,606,GRASS
guts,guts,1334,GUTS
he,he,1211,HE
here,here,136,HERE
hit,hit,353,STRIKE
holdtake,hold-take,2104,HOLD OR TAKE
how,how,1239,HOW
hunt,hunt,1435,HUNT
husband,husband,1200,HUSBAND
ice,ice,617,ICE
if,if,1459,IF
in,in,1460,IN
lake,lake,624,LAKE
laugh,laugh,1355,LAUGH
leftside,leftside,244,LEFT
leg,leg,1297,LEG
livealive,live(alive),1422,BE ALIVE
mother,mother,1216,MOTHER
narrow,narrow,1267,NARROW
near,near,1942,NEAR
old,old,1229,OLD
play,play,1413,PLAY
pull,pull,1455,PULL
push,push,1452,PUSH
rightside,rightside,1019,RIGHT
correct,correct,1725,CORRECT (RIGHT)
river,river,666,RIVER
rope,rope,1218,ROPE
rotten,rotten,1728,ROTTEN
rub,rub,1449,RUB
salt,salt,1274,SALT
scratch,scratch,1436,SCRATCH
sea,sea,1474,SEA
sew,sew,1457,SEW
sharp,sharp,1396,SHARP
short,short,1645,SHORT
sing,sing,1261,SING
sky,sky,1732,SKY
smell,smell,1586,SMELL (PERCEIVE)
smooth,smooth,1234,SMOOTH
snake,snake,730,SNAKE
snow,snow,784,SNOW
spit,spit,1440,SPIT
split,split,1437,SPLIT
squeeze,squeeze,1414,SQUEEZE
stab,stab,1434,STAB
stick,stick,1295,STICK
straight,straight,1404,STRAIGHT
suck,suck,1421,SUCK
swell,swell,1573,SWELL
there,there,1937,THERE
they,they,817,THEY
thick,thick,1244,THICK
thin,thin,2306,THIN (OF LEAF AND CLOTH)
think,think,2271,THINK
three,three,492,THREE
throw,throw,1456,THROW
tie,tie,1917,TIE
turn,turn,1444,TURN AROUND
vomit,vomit,1278,VOMIT
wash,wash,1453,WASH
wet,wet,1726,WET
where,where,1237,WHERE
wide,wide,1243,WIDE
wife,wife,1199,WIFE
wind,wind,960,WIND
wing,wing,1257,WING
heavy,heavy,1210,HEAVY
woods,woods,420,FOREST
worm,worm,1219,WORM
year,year,1226,YEAR
