ID,Local_ID,Language_ID,Parameter_ID,Value,Form,Segments,Comment,Source,Cognacy,Loan,Graphemes,Profile
Anyi-flower-1,,Anyi,flower,花,花,,,Hamed2006,843,,,
Anyi-fly-1,,Anyi,fly,飞,飞,,,Hamed2006,147,,,
Anyi-fog-1,,Anyi,fog,雾露,雾露,,,Hamed2006,854,,,
Anyi-foot-1,,Anyi,foot,脚,脚,,,Hamed2006,151,,,
Anyi-four-1,,Anyi,four,四,四,,,Hamed2006,855,,,
Anyi-freeze-1,,Anyi,freeze,结冰凌哩,结冰凌哩,,,Hamed2006,859,,,
Anyi-fruit-1,,Anyi,fruit,水果,水果,,,Hamed2006,863,,,
Anyi-full-1,,Anyi,full,满,满,,,Hamed2006,154,,,
Anyi-give-1,,Anyi,give,搦得,搦得,,,Hamed2006,167,,,
Anyi-good-1,,Anyi,good,好,好,,,Hamed2006,173,,,
Anyi-grass-1,,Anyi,grass,草,草,,,Hamed2006,869,,,
Anyi-grease-1,,Anyi,grease,猪油,猪油,,,Hamed2006,175,,,
Anyi-green-1,,Anyi,green,绿,绿,,,Hamed2006,182,,,
Anyi-guts-1,,Anyi,guts,肠哩,肠哩,,,Hamed2006,871,,,
Anyi-hair-1,,Anyi,hair,头发,头发,,,Hamed2006,186,,,
Anyi-hand-1,,Anyi,hand,手,手,,,Hamed2006,189,,,
Anyi-he-1,,Anyi,he,渠,渠,,,Hamed2006,879,,,
Anyi-he-2,,Anyi,he,渠哩,渠哩,,,Hamed2006,875,,,
Anyi-head-1,,Anyi,head,头,头,,,Hamed2006,194,,,
Anyi-hear-1,,Anyi,hear,听,听,,,Hamed2006,199,,,
Anyi-heart-1,,Anyi,heart,心,心,,,Hamed2006,202,,,
Anyi-heavy-1,,Anyi,heavy,重,重,,,Hamed2006,1501,,,
Anyi-here-1,,Anyi,here,[]ko+4里,[]ko+4里,,,Hamed2006,914,,,
Anyi-here-2,,Anyi,here,[]ko+t8嘚,[]ko+t8嘚,,,Hamed2006,898,,,
Anyi-hit-1,,Anyi,hit,打(铁）,打,,,Hamed2006,919,,,
Anyi-holdtake-1,,Anyi,holdtake,搦,搦,,,Hamed2006,922,,,
Anyi-horn-1,,Anyi,horn,角,角,,,Hamed2006,205,,,
Anyi-hot-1,,Anyi,hot,热,热,,,Hamed2006,208,,,
Anyi-how-1,,Anyi,how,怎样办,怎样办,,,Hamed2006,938,,,
Anyi-hunt-1,,Anyi,hunt,打野物哩,打野物哩,,,Hamed2006,960,,,
Anyi-husband-1,,Anyi,husband,老公,老公,,,Hamed2006,972,,,
Anyi-i-1,,Anyi,i,我,我,,,Hamed2006,213,,,
Anyi-i-2,,Anyi,i,我哩,我哩,,,Hamed2006,209,,,
Anyi-ice-1,,Anyi,ice,冰凌哩,冰凌哩,,,Hamed2006,990,,,
Anyi-ice-2,,Anyi,ice,凍凌哩,凍凌哩,,,Hamed2006,982,,,
Anyi-if-1,,Anyi,if,要是,要是,,,Hamed2006,1001,,,
Anyi-in-1,,Anyi,in,嘞,嘞,,,Hamed2006,1016,,,
Anyi-kill-1,,Anyi,kill,杀（人）,杀（人）,,,Hamed2006,215,,,
Anyi-knee-1,,Anyi,knee,膝牯脑嘚,膝牯脑嘚,,,Hamed2006,237,,,
Anyi-know-1,,Anyi,know,晓得,晓得,,,Hamed2006,238,,,
Anyi-lake-1,,Anyi,lake,湖,湖,,,Hamed2006,1023,,,
Anyi-laugh-1,,Anyi,laugh,笑,笑,,,Hamed2006,1026,,,
Anyi-leaf-1,,Anyi,leaf,叶哩,叶哩,,,Hamed2006,254,,,
Anyi-leftside-1,,Anyi,leftside,左边／左手,左边／左手,,,Hamed2006,1039,,,
Anyi-leg-1,,Anyi,leg,腳[牯哩],腳[牯哩],,,Hamed2006,1055,,,
Anyi-leg-2,,Anyi,leg,腳[牯哩],腳[牯哩],,,Hamed2006,1054,,,
Anyi-lie-1,,Anyi,lie,睏,睏,,,Hamed2006,263,,,
Anyi-livealive-1,,Anyi,livealive,活個,活個,,,Hamed2006,1062,,,
Anyi-liver-1,,Anyi,liver,肝,肝,,,Hamed2006,266,,,
Anyi-long-1,,Anyi,long,猛[mang3],猛[mang3],,,Hamed2006,268,,,
Anyi-long-2,,Anyi,long,長,長,,,Hamed2006,267,,,
Anyi-louse-1,,Anyi,louse,虱,虱,,,Hamed2006,270,,,
Anyi-man-1,,Anyi,man,男个,男个,,,Hamed2006,286,,,
Anyi-man-2,,Anyi,man,男人,男人,,,Hamed2006,279,,,
Anyi-many-1,,Anyi,many,多,多,,,Hamed2006,291,,,
Anyi-moon-1,,Anyi,moon,月光,月光,,,Hamed2006,295,,,
Anyi-mother-1,,Anyi,mother,"娘(背稱),姆媽(面稱)",娘,,,Hamed2006,1075,,,
Anyi-mother-2,,Anyi,mother,"娘(背稱),姆媽(面稱)",姆媽,,,Hamed2006,1075,,,
Anyi-mountain-1,,Anyi,mountain,岭,岭,,,Hamed2006,300,,,
Anyi-mountain-2,,Anyi,mountain,山,山,,,Hamed2006,301,,,
Anyi-mouth-1,,Anyi,mouth,嘴咙,嘴咙,,,Hamed2006,302,,,
Anyi-name-1,,Anyi,name,名字,名字,,,Hamed2006,315,,,
Anyi-narrow-1,,Anyi,narrow,狭,狭,,,Hamed2006,1088,,,
Anyi-near-1,,Anyi,near,近,近,,,Hamed2006,1089,,,
Anyi-neck-1,,Anyi,neck,颈,颈,,,Hamed2006,324,,,
Anyi-new-1,,Anyi,new,新,新,,,Hamed2006,334,,,
Anyi-night-1,,Anyi,night,夜里,夜里,,,Hamed2006,349,,,
Anyi-night-2,,Anyi,night,夜头,夜头,,,Hamed2006,350,,,
Anyi-nose-1,,Anyi,nose,鼻公,鼻公,,,Hamed2006,356,,,
Anyi-not-1,,Anyi,not,不,不,,,Hamed2006,368,,,
Anyi-old-1,,Anyi,old,老（不年轻）,老（不年轻）,,,Hamed2006,1091,,,
Anyi-one-1,,Anyi,one,一,一,,,Hamed2006,371,,,
Anyi-path-1,,Anyi,path,路,路,,,Hamed2006,375,,,
Anyi-person-1,,Anyi,person,人,人,,,Hamed2006,379,,,
Anyi-play-1,,Anyi,play,九-言,九-言,,,Hamed2006,1104,,,
Anyi-pull-1,,Anyi,pull,拉,拉,,,Hamed2006,1115,,,
Anyi-push-1,,Anyi,push,手－送,手－送,,,Hamed2006,1130,,,
Anyi-rain-1,,Anyi,rain,雨,雨,,,Hamed2006,380,,,
Anyi-red-1,,Anyi,red,红,红,,,Hamed2006,381,,,
Anyi-rightside-1,,Anyi,rightside,右边／右手,右边／右手,,,Hamed2006,1147,,,
Anyi-river-1,,Anyi,river,江,江,,,Hamed2006,1164,,,
Anyi-root-1,,Anyi,root,根,根,,,Hamed2006,389,,,
Anyi-rope-1,,Anyi,rope,绳嘚,绳嘚,,,Hamed2006,1171,,,
Anyi-rotten-1,,Anyi,rotten,烂,烂,,,Hamed2006,1179,,,
Anyi-round-1,,Anyi,round,圆,圆,,,Hamed2006,394,,,
Anyi-rub-1,,Anyi,rub,抹,抹,,,Hamed2006,1189,,,
Anyi-salt-1,,Anyi,salt,盐,盐,,,Hamed2006,1194,,,
Anyi-sand-1,,Anyi,sand,沙,沙,,,Hamed2006,398,,,
Anyi-sand-2,,Anyi,sand,沙子,沙子,,,Hamed2006,395,,,
Anyi-say-1,,Anyi,say,话,话,,,Hamed2006,400,,,
Anyi-scratch-1,,Anyi,scratch,搲,搲,,,Hamed2006,1197,,,
Anyi-sea-1,,Anyi,sea,海,海,,,Hamed2006,1210,,,
Anyi-see-1,,Anyi,see,看,看,,,Hamed2006,410,,,
Anyi-seed-1,,Anyi,seed,种,种,,,Hamed2006,420,,,
Anyi-sew-1,,Anyi,sew,联,联,,,Hamed2006,1218,,,
Anyi-sharp-1,,Anyi,sharp,尖,尖,,,Hamed2006,1224,,,
Anyi-short-1,,Anyi,short,儜(nang2),儜,,,Hamed2006,1226,,,
Anyi-sing-1,,Anyi,sing,唱,唱,,,Hamed2006,1228,,,
Anyi-sit-1,,Anyi,sit,坐,坐,,,Hamed2006,421,,,
Anyi-skin-1,,Anyi,skin,皮,皮,,,Hamed2006,424,,,
Anyi-sky-1,,Anyi,sky,天,天,,,Hamed2006,1232,,,
Anyi-sleep-1,,Anyi,sleep,睏觉,睏觉,,,Hamed2006,430,,,
Anyi-small-1,,Anyi,small,細,細,,,Hamed2006,436,,,
Anyi-smell-1,,Anyi,smell,嗅,嗅,,,Hamed2006,1236,,,
Anyi-smoke-1,,Anyi,smoke,烟,烟,,,Hamed2006,440,,,
Anyi-smooth-1,,Anyi,smooth,平,平,,,Hamed2006,1237,,,
Anyi-snake-1,,Anyi,snake,蛇,蛇,,,Hamed2006,1242,,,
Anyi-snow-1,,Anyi,snow,雪,雪,,,Hamed2006,1243,,,
Anyi-spit-1,,Anyi,spit,吐,吐,,,Hamed2006,1247,,,
Anyi-split-1,,Anyi,split,撕,撕,,,Hamed2006,1256,,,
Anyi-squeeze-1,,Anyi,squeeze,矺,矺,,,Hamed2006,1269,,,
Anyi-stab-1,,Anyi,stab,劖,劖,,,Hamed2006,1275,,,
Anyi-stab-2,,Anyi,stab,tu?7B,tu?7B,,,Hamed2006,1276,,,
Anyi-stand-1,,Anyi,stand,徛,徛,,,Hamed2006,443,,,
Anyi-star-1,,Anyi,star,星,星,,,Hamed2006,446,,,
Anyi-stick-1,,Anyi,stick,棍哩,棍哩,,,Hamed2006,1288,,,
Anyi-stone-1,,Anyi,stone,石头[牯哩],石头[牯哩],,,Hamed2006,452,,,
Anyi-stone-2,,Anyi,stone,石头[牯哩],石头[牯哩],,,Hamed2006,453,,,
Anyi-straight-1,,Anyi,straight,直,直,,,Hamed2006,1296,,,
Anyi-suck-1,,Anyi,suck,卒欠,卒欠,,,Hamed2006,1298,,,
Anyi-sun-1,,Anyi,sun,日头,日头,,,Hamed2006,461,,,
Anyi-swell-1,,Anyi,swell,肿,肿,,,Hamed2006,1310,,,
Anyi-swim-1,,Anyi,swim,划水,划水,,,Hamed2006,477,,,
Anyi-tail-1,,Anyi,tail,尾報,尾報,,,Hamed2006,480,,,
Anyi-that-1,,Anyi,that,许个,许个,,,Hamed2006,492,,,
Anyi-there-1,,Anyi,there,许里,许里,,,Hamed2006,1337,,,
Anyi-there-2,,Anyi,there,许嘚,许嘚,,,Hamed2006,1335,,,
Anyi-they-1,,Anyi,they,渠侪,渠侪,,,Hamed2006,1348,,,
Anyi-thick-1,,Anyi,thick,厚,厚,,,Hamed2006,1365,,,
Anyi-thin-1,,Anyi,thin,薄,薄,,,Hamed2006,1367,,,
Anyi-think-1,,Anyi,think,想,想,,,Hamed2006,1373,,,
Anyi-this-1,,Anyi,this,[]ko+3个,[]ko+3个,,,Hamed2006,504,,,
Anyi-three-1,,Anyi,three,三,三,,,Hamed2006,1374,,,
Anyi-throw-1,,Anyi,throw,[]tiang5,[]tiang5,,,Hamed2006,1398,,,
Anyi-tie-1,,Anyi,tie,剔／缚／花,剔／缚／花,,,Hamed2006,1406,,,
Anyi-tongue-1,,Anyi,tongue,舌頭,舌頭,,,Hamed2006,528,,,
Anyi-tooth-1,,Anyi,tooth,牙齒,牙齒,,,Hamed2006,532,,,
Anyi-tree-1,,Anyi,tree,树,树,,,Hamed2006,538,,,
Anyi-turn-1,,Anyi,turn,转,转,,,Hamed2006,1421,,,
Anyi-two-1,,Anyi,two,二,二,,,Hamed2006,540,,,
Anyi-vomit-1,,Anyi,vomit,呕,呕,,,Hamed2006,1429,,,
Anyi-walk-1,,Anyi,walk,走,走,,,Hamed2006,542,,,
Anyi-wash-1,,Anyi,wash,洗,洗,,,Hamed2006,1434,,,
Anyi-water-1,,Anyi,water,水,水,,,Hamed2006,545,,,
Anyi-we-1,,Anyi,we,"我侪,俺［排除式］",我侪,,,Hamed2006,547,,,
Anyi-we-2,,Anyi,we,"我侪,俺［排除式］",俺［排除式］,,,Hamed2006,547,,,
Anyi-wet-1,,Anyi,wet,湿,湿,,,Hamed2006,1438,,,
Anyi-what-1,,Anyi,what,什哩,什哩,,,Hamed2006,570,,,
Anyi-where-1,,Anyi,where,哪里,哪里,,,Hamed2006,1456,,,
Anyi-where-2,,Anyi,where,哪嘚,哪嘚,,,Hamed2006,1440,,,
Anyi-white-1,,Anyi,white,白,白,,,Hamed2006,580,,,
Anyi-who-1,,Anyi,who,谁家,谁家,,,Hamed2006,582,,,
Anyi-who-2,,Anyi,who,哪個,哪個,,,Hamed2006,595,,,
Anyi-wide-1,,Anyi,wide,阔,阔,,,Hamed2006,1461,,,
Anyi-wife-1,,Anyi,wife,老婆,老婆,,,Hamed2006,1474,,,
Anyi-wind-1,,Anyi,wind,风,风,,,Hamed2006,1485,,,
Anyi-wing-1,,Anyi,wing,翅膀,翅膀,,,Hamed2006,1488,,,
Anyi-woman-1,,Anyi,woman,女个,女个,,,Hamed2006,608,,,
Anyi-woods-1,,Anyi,woods,樹林?,樹林?,,,Hamed2006,1506,,,
Anyi-worm-1,,Anyi,worm,虫,虫,,,Hamed2006,1513,,,
Anyi-year-1,,Anyi,year,年,年,,,Hamed2006,1514,,,
Anyi-yellow-1,,Anyi,yellow,黄,黄,,,Hamed2006,613,,,
Anyi-you-1,,Anyi,you,你,你,,,Hamed2006,618,,,
Anyi-you-2,,Anyi,you,你哩,你哩,,,Hamed2006,620,,,
Beijing-all-1,,Beijing,all,整个儿,整个儿,,,Hamed2006,11,,,
Beijing-and-1,,Beijing,and,跟,跟,,,Hamed2006,628,,,
Beijing-and-2,,Beijing,and,和,和,,,Hamed2006,627,,,
Beijing-animal-1,,Beijing,animal,动物,动物,,,Hamed2006,640,,,
Beijing-ash-1,,Beijing,ash,灰,灰,,,Hamed2006,17,,,
Beijing-back-1,,Beijing,back,[后]脊梁,[后]脊梁,,,Hamed2006,649,,,
Beijing-bad-1,,Beijing,bad,坏,坏,,,Hamed2006,663,,,
Beijing-bad-2,,Beijing,bad,赖,赖,,,Hamed2006,666,,,
Beijing-bark-1,,Beijing,bark,树皮,树皮,,,Hamed2006,18,,,
Beijing-because-1,,Beijing,because,因（yong1)为（wei）,因（yong1)为（wei）,,,Hamed2006,670,,,
Beijing-belly-1,,Beijing,belly,肚子,肚子,,,Hamed2006,20,,,
Beijing-big-1,,Beijing,big,大,大,,,Hamed2006,30,,,
Beijing-bird-1,,Beijing,bird,鸟儿,鸟儿,,,Hamed2006,33,,,
Beijing-bite-1,,Beijing,bite,咬,咬,,,Hamed2006,41,,,
Beijing-black-1,,Beijing,black,黑,黑,,,Hamed2006,45,,,
Beijing-blood-1,,Beijing,blood,血,血,,,Hamed2006,47,,,
Beijing-blow-1,,Beijing,blow,吹,吹,,,Hamed2006,673,,,
Beijing-bone-1,,Beijing,bone,骨头,骨头,,,Hamed2006,48,,,
Beijing-breasts-1,,Beijing,breasts,咂儿,咂儿,,,Hamed2006,57,,,
Beijing-breathe-1,,Beijing,breathe,吸,吸,,,Hamed2006,679,,,
Beijing-burn-1,,Beijing,burn,烧,烧,,,Hamed2006,65,,,
Beijing-burn-2,,Beijing,burn,着,着,,,Hamed2006,64,,,
Beijing-child-1,,Beijing,child,小孩儿,小孩儿,,,Hamed2006,702,,,
Beijing-claw-1,,Beijing,claw,爪子,爪子,,,Hamed2006,73,,,
Beijing-claw-2,,Beijing,claw,爪儿,爪儿,,,Hamed2006,67,,,
Beijing-cloud-1,,Beijing,cloud,云彩,云彩,,,Hamed2006,76,,,
Beijing-cold-1,,Beijing,cold,冷,冷,,,Hamed2006,80,,,
Beijing-come-1,,Beijing,come,来,来,,,Hamed2006,83,,,
Beijing-correct-1,,Beijing,correct,对,对,,,Hamed2006,1158,,,
Beijing-count-1,,Beijing,count,数,数,,,Hamed2006,707,,,
Beijing-cut-1,,Beijing,cut,砍,砍,,,Hamed2006,716,,,
Beijing-day-1,,Beijing,day,日子,日子,,,Hamed2006,723,,,
Beijing-die-1,,Beijing,die,死,死,,,Hamed2006,84,,,
Beijing-dig-1,,Beijing,dig,挖,挖,,,Hamed2006,729,,,
Beijing-dirty-1,,Beijing,dirty,脏,脏,,,Hamed2006,731,,,
Beijing-dog-1,,Beijing,dog,狗,狗,,,Hamed2006,89,,,
Beijing-drink-1,,Beijing,drink,喝,喝,,,Hamed2006,95,,,
Beijing-dry-1,,Beijing,dry,干,干,,,Hamed2006,101,,,
Beijing-dull-1,,Beijing,dull,笨,笨,,,Hamed2006,754,,,
Beijing-dull-2,,Beijing,dull,木,木,,,Hamed2006,751,,,
Beijing-dust-1,,Beijing,dust,[尘]土,[尘]土,,,Hamed2006,764,,,
Beijing-dust-2,,Beijing,dust,[尘]土,[尘]土,,,Hamed2006,769,,,
Beijing-ear-1,,Beijing,ear,耳朵,耳朵,,,Hamed2006,107,,,
Beijing-earth-1,,Beijing,earth,地,地,,,Hamed2006,115,,,
Beijing-eat-1,,Beijing,eat,吃,吃,,,Hamed2006,120,,,
Beijing-egg-1,,Beijing,egg,鸡子儿，鸡蛋,鸡子儿，鸡蛋,,,Hamed2006,124,,,
Beijing-eye-1,,Beijing,eye,眼睛,眼睛,,,Hamed2006,128,,,
Beijing-fall-1,,Beijing,fall,掉,掉,,,Hamed2006,778,,,
Beijing-far-1,,Beijing,far,远,远,,,Hamed2006,784,,,
Beijing-father-1,,Beijing,father,爸[爸],爸[爸],,,Hamed2006,801,,,
Beijing-father-2,,Beijing,father,爹,爹,,,Hamed2006,799,,,
Beijing-fear-1,,Beijing,fear,怕,怕,,,Hamed2006,813,,,
Beijing-fear-2,,Beijing,fear,怵,怵,,,Hamed2006,811,,,
Beijing-feather-1,,Beijing,feather,毛儿,毛儿,,,Hamed2006,137,,,
Beijing-few-1,,Beijing,few,少,少,,,Hamed2006,818,,,
Beijing-fight-1,,Beijing,fight,打架,打架,,,Hamed2006,829,,,
Beijing-fight-2,,Beijing,fight,掐架,掐架,,,Hamed2006,821,,,
Beijing-fight-3,,Beijing,fight,茬*架,茬*架,,,Hamed2006,831,,,
Beijing-fire-1,,Beijing,fire,火,火,,,Hamed2006,143,,,
Beijing-fish-1,,Beijing,fish,鱼,鱼,,,Hamed2006,144,,,
Beijing-five-1,,Beijing,five,五,五,,,Hamed2006,832,,,
Beijing-flesh-1,,Beijing,flesh,肉,肉,,,Hamed2006,146,,,
Beijing-float-1,,Beijing,float,漂,漂,,,Hamed2006,838,,,
Beijing-flow-1,,Beijing,flow,流,流,,,Hamed2006,841,,,
Beijing-flow-2,,Beijing,flow,嘀嗒（da）,嘀嗒（da）,,,Hamed2006,840,,,
Beijing-flower-1,,Beijing,flower,花儿,花儿,,,Hamed2006,842,,,
Beijing-fly-1,,Beijing,fly,飞,飞,,,Hamed2006,147,,,
Beijing-fog-1,,Beijing,fog,雾,雾,,,Hamed2006,851,,,
Beijing-foot-1,,Beijing,foot,脚,脚,,,Hamed2006,151,,,
Beijing-foot-2,,Beijing,foot,脚[把] 丫儿,脚[把] 丫儿,,,Hamed2006,148,,,
Beijing-four-1,,Beijing,four,四,四,,,Hamed2006,855,,,
Beijing-freeze-1,,Beijing,freeze,冻冰,冻冰,,,Hamed2006,861,,,
Beijing-fruit-1,,Beijing,fruit,果子,果子,,,Hamed2006,865,,,
Beijing-full-1,,Beijing,full,满,满,,,Hamed2006,154,,,
Beijing-give-1,,Beijing,give,给,给,,,Hamed2006,161,,,
Beijing-good-1,,Beijing,good,好,好,,,Hamed2006,173,,,
Beijing-good-2,,Beijing,good,强,强,,,Hamed2006,171,,,
Beijing-grass-1,,Beijing,grass,草,草,,,Hamed2006,869,,,
Beijing-grease-1,,Beijing,grease,大油,大油,,,Hamed2006,175,,,
Beijing-grease-2,,Beijing,grease,猪油,猪油,,,Hamed2006,180,,,
Beijing-grease-3,,Beijing,grease,荤油,荤油,,,Hamed2006,179,,,
Beijing-green-1,,Beijing,green,绿,绿,,,Hamed2006,182,,,
Beijing-guts-1,,Beijing,guts,肠子,肠子,,,Hamed2006,870,,,
Beijing-hair-1,,Beijing,hair,头发,头发,,,Hamed2006,186,,,
Beijing-hand-1,,Beijing,hand,手,手,,,Hamed2006,189,,,
Beijing-he-1,,Beijing,he,他,他,,,Hamed2006,883,,,
Beijing-he-2,,Beijing,he,怹（尊称）,怹（尊称）,,,Hamed2006,881,,,
Beijing-head-1,,Beijing,head,脑袋[瓜儿,脑袋[瓜儿,,,Hamed2006,190,,,
Beijing-head-2,,Beijing,head,子],子],,,Hamed2006,191,,,
Beijing-hear-1,,Beijing,hear,听,听,,,Hamed2006,199,,,
Beijing-heart-1,,Beijing,heart,心,心,,,Hamed2006,202,,,
Beijing-heavy-1,,Beijing,heavy,沉,沉,,,Hamed2006,1500,,,
Beijing-here-1,,Beijing,here,这儿[合*儿],这儿[合*儿],,,Hamed2006,906,,,
Beijing-here-2,,Beijing,here,这儿[合*儿],这儿[合*儿],,,Hamed2006,887,,,
Beijing-here-3,,Beijing,here,这合*儿,这合*儿,,,Hamed2006,886,,,
Beijing-hit-1,,Beijing,hit,打,打,,,Hamed2006,919,,,
Beijing-holdtake-1,,Beijing,holdtake,拿,拿,,,Hamed2006,928,,,
Beijing-horn-1,,Beijing,horn,犄角,犄角,,,Hamed2006,204,,,
Beijing-hot-1,,Beijing,hot,热,热,,,Hamed2006,208,,,
Beijing-how-1,,Beijing,how,怎么,怎么,,,Hamed2006,937,,,
Beijing-hunt-1,,Beijing,hunt,打猎,打猎,,,Hamed2006,962,,,
Beijing-husband-1,,Beijing,husband,男人,男人,,,Hamed2006,973,,,
Beijing-husband-2,,Beijing,husband,爷们儿,爷们儿,,,Hamed2006,965,,,
Beijing-husband-3,,Beijing,husband,女婿,女婿,,,Hamed2006,968,,,
Beijing-i-1,,Beijing,i,我,我,,,Hamed2006,213,,,
Beijing-ice-1,,Beijing,ice,冰,冰,,,Hamed2006,991,,,
Beijing-if-1,,Beijing,if,要[是],要[是],,,Hamed2006,1001,,,
Beijing-in-1,,Beijing,in,在,在,,,Hamed2006,1018,,,
Beijing-in-2,,Beijing,in,挨,挨,,,Hamed2006,1010,,,
Beijing-in-3,,Beijing,in,跟,跟,,,Hamed2006,1009,,,
Beijing-kill-1,,Beijing,kill,杀,杀,,,Hamed2006,215,,,
Beijing-knee-1,,Beijing,knee,膊楞盖儿,膊楞盖儿,,,Hamed2006,228,,,
Beijing-knee-2,,Beijing,knee,胳楞*瓣儿,胳楞*瓣儿,,,Hamed2006,229,,,
