ID,Name,Description,CLTS_BIPA,CLTS_Name
ddh_u0256u0256u02B1,ɖɖʱ,,ɖʱː,long breathy voiced retroflex stop consonant
nph_u004Eu0070u02B0,Npʰ,,ⁿpʰ,pre-nasalized aspirated voiceless bilabial stop consonant
eg_u0065u02E0,eˠ,,eˠ,velarized unrounded close-mid front vowel
u_u0075u031E,u̞,,u̞,lowered rounded close back vowel
ej_u025Bu006A,ɛj,,ɛi̯,from unrounded open-mid front to non-syllabic unrounded close front diphthong
a_u0061u0303,ã,,ã,nasalized unrounded open front vowel
mb_u006Du0062,mb,,ⁿb,pre-nasalized voiced bilabial stop consonant
tt_u0074u0074,tt,,tː,long voiceless alveolar stop consonant
pj_u0070u02B2,pʲ,,pʲ,palatalized voiceless bilabial stop consonant
qw_u0071u02B7,qʷ,,qʷ,labialized voiceless uvular stop consonant
s_u0073u02E4u02D0,sˤː,,sˤː,pharyngealized long voiceless alveolar sibilant fricative consonant
mw_u006Du02B7,mʷ,,mʷ,labialized voiced bilabial nasal consonant
ts_u0074u033Bu0073u033B,t̻s̻,,ts̻,voiceless laminal alveolar sibilant affricate consonant
tw_u0074u02B7,tʷ,,tʷ,labialized voiceless alveolar stop consonant
dz_u0064u0320u0291u02D0,d̠ʑː,,dʑː,long voiced alveolo-palatal sibilant affricate consonant
p_u0070u0027,p',,pʼ,voiceless bilabial ejective stop consonant
nd_u006Eu0064,nd,,ⁿd,pre-nasalized voiced alveolar stop consonant
nzw_u006Eu007Au02B7,nzʷ,,ⁿzʷ,pre-nasalized labialized voiced alveolar sibilant fricative consonant
ng_u006Eu0067,ng,,ⁿg,pre-nasalized voiced velar stop consonant
a_u0061u02E4u003A,aˤ:,,aˤː,long pharyngealized unrounded open front vowel
t_u0074u032A,t̪,,t̪,voiceless dental stop consonant
gb_u0260u0253,ɠɓ,,ɠɓ,from voiced velar implosive to voiced bilabial implosive cluster
_u01C3,ǃ,,ǃ,voiceless alveolar click consonant
je_u006Au025B,jɛ,,i̯ɛ,from non-syllabic unrounded close front to unrounded open-mid front diphthong
aeu_u00E6u0075,æu,,æu,from unrounded near-open front to rounded close back diphthong
b_u0294u03B2,ʔβ,,ˀβ,pre-glottalized voiced bilabial fricative consonant
o_u006F,o,,o,rounded close-mid back vowel
e_u025Bu0324u02D0,ɛ̤ː,,ɛ̤ː,long breathy unrounded open-mid front vowel
n_u0272,ɲ,,ɲ,voiced palatal nasal consonant
y_u028E,ʎ,,ʎ,voiced palatal lateral approximant consonant
v_u0076,v,,v,voiced labio-dental fricative consonant
ngg_u014Bu0067,ŋg,,ⁿg,pre-nasalized voiced velar stop consonant
m_u006Du003A,m:,,mː,long voiced bilabial nasal consonant
z_u007Au032A,z̪,,z̪,voiced dental sibilant fricative consonant
rw_u0281u02B7u02D0,ʁʷː,,ʁʷː,labialized long voiced uvular fricative consonant
mbw_u006Du0062u02B7,mbʷ,,ⁿbʷ,pre-nasalized labialized voiced bilabial stop consonant
tstsh_u0074u0283u0074u0283u02B0,tʃtʃʰ,,tʃʰ,aspirated voiceless post-alveolar sibilant affricate consonant
n_u006Eu02E4,nˤ,,nˤ,pharyngealized voiced alveolar nasal consonant
d_u0256u02D0,ɖː,,ɖː,long voiced retroflex stop consonant
dh_u0064u032Au02B1,d̪ʱ,,d̪ʱ,breathy voiced dental stop consonant
o_u006Fu02D0u0259,oːə,,oːə,from long rounded close-mid back to unrounded mid central diphthong
j_u006Au003A,j:,,jː,long voiced palatal approximant consonant
dzh_u0064u007Au02B1u02D0,dzʱː,,dzʱː,long breathy voiced alveolar sibilant affricate consonant
j_u029D,ʝ,,ʝ,voiced palatal fricative consonant
lz_u026E,ɮ,,ɮ,voiced alveolar lateral fricative consonant
y_u0079u02D0u0259,yːə,,yːə,from long rounded close front to unrounded mid central diphthong
d_u00F0u02E4,ðˤ,,ðˤ,pharyngealized voiced dental fricative consonant
oe_u0153,œ,,œ,rounded open-mid front vowel
bbh_u0062u0062u02B1,bbʱ,,bʱː,long breathy voiced bilabial stop consonant
z_u0292u02E4,ʒˤ,,ʒˤ,pharyngealized voiced post-alveolar sibilant fricative consonant
ndz_u006Eu0064u0291,ndʑ,,ⁿdʑ,pre-nasalized voiced alveolo-palatal sibilant affricate consonant
nd_u006Eu032Au0064u032A,n̪d̪,,ⁿd̪,pre-nasalized voiced dental stop consonant
rh_u027Du02B1,ɽʱ,,ɽʱ,breathy voiced retroflex tap consonant
sh_u0283u02B0,ʃʰ,,ʃʰ,aspirated voiceless post-alveolar sibilant fricative consonant
kw_u006Bu02B7u0027,kʷ',,kʼʷ,labialized voiceless velar ejective stop consonant
uj_u0075u006A,uj,,ui̯,from rounded close back to non-syllabic unrounded close front diphthong
h_u01C1u02B0,ǁʰ,,ǁʰ,aspirated voiceless alveolar lateral click consonant
uo_u0264u006F,ɤo,,ɤo,from unrounded close-mid back to rounded close-mid back diphthong
gw_u0067u02B7,gʷ,,gʷ,labialized voiced velar stop consonant
_u01C1,ǁ,,ǁ,voiceless alveolar lateral click consonant
z_u0292u02D0,ʒː,,ʒː,long voiced post-alveolar sibilant fricative consonant
_u0294,ʔ,,ʔ,voiceless glottal stop consonant
ae_u00E6u02D0,æː,,æː,long unrounded near-open front vowel
tg_u0074u032Au02E0,t̪ˠ,,t̪ˠ,velarized voiceless dental stop consonant
bw_u0062u02B7u02D0,bʷː,,bʷː,labialized long voiced bilabial stop consonant
h_u0068u0303,h̃,,h̃,nasalized voiceless glottal fricative consonant
e_u025C,ɜ,,ɜ,unrounded open-mid central vowel
a_u0061u02D0,aː,,aː,long unrounded open front vowel
u_u0075u0324,ṳ,,ṳ,breathy rounded close back vowel
g_u0067u02D0,gː,,gː,long voiced velar stop consonant
u_u0075u02E4,uˤ,,uˤ,pharyngealized rounded close back vowel
we_u0077u0065,we,,u̯e,from non-syllabic rounded close back to unrounded close-mid front diphthong
uu_u0264u0075,ɤu,,ɤu,from unrounded close-mid back to rounded close back diphthong
v_u0076u02D0,vː,,vː,long voiced labio-dental fricative consonant
oe_u0153u031E,œ̞,,œ̞,lowered rounded open-mid front vowel
b_u0062,b,,b,voiced bilabial stop consonant
gh_u0067u02B0,gʰ,,gʰ,aspirated voiced velar stop consonant
ddh_u0064u0064u02B1,ddʱ,,dʱː,long breathy voiced alveolar stop consonant
b_u0299,ʙ,,ʙ,voiced bilabial trill consonant
mvw_u0271u0076u02B7,ɱvʷ,,ⁿvʷ,pre-nasalized labialized voiced labio-dental fricative consonant
mh_u006Du02B1,mʱ,,mʱ,breathy voiced bilabial nasal consonant
hj_u0068u02B2u02D0,hʲː,,hʲː,palatalized long voiceless glottal fricative consonant
c_u0063u02D0,cː,,cː,long voiceless palatal stop consonant
l_u006Cu02D0,lː,,lː,long voiced alveolar lateral approximant consonant
ndr_u004Eu0256u027D,Nɖɽ,,ⁿɖʳ,pre-nasalized with-trilled-release voiced retroflex stop consonant
ii_u026Au0069,ɪi,,ɪi,from unrounded near-close near-front to unrounded close front diphthong
ngb_u0274u0067u0062,ɴgb,,ⁿgb,from pre-nasalized voiced velar stop to voiced bilabial stop cluster
tw_u0288u02B7,ʈʷ,,ʈʷ,labialized voiceless retroflex stop consonant
u_u028Au0259,ʊə,,ʊə,from rounded near-close near-back to unrounded mid central diphthong
aeu_u00E6u02D0u028A,æːʊ,,æːʊ,from long unrounded near-open front to rounded near-close near-back diphthong
ei_u025Cu026A,ɜɪ,,ɜɪ,from unrounded open-mid central to unrounded near-close near-front diphthong
l_u006Cu02E4,lˤ,,lˤ,pharyngealized voiced alveolar lateral approximant consonant
bj_u0062u02B2,bʲ,,bʲ,palatalized voiced bilabial stop consonant
w_u026Fu0259,ɯə,,ɯə,from unrounded close back to unrounded mid central diphthong
u_u0264,ɤ,,ɤ,unrounded close-mid back vowel
ou_u0254u0075u02D0,ɔuː,,ɔuː,from rounded open-mid back to long rounded close back diphthong
rj_u027Eu02B2,ɾʲ,,ɾʲ,palatalized voiced alveolar tap consonant
nw_u006Eu02B7,nʷ,,nʷ,labialized voiced alveolar nasal consonant
ag_u0061u02E0,aˠ,,aˠ,velarized unrounded open front vowel
dw_u0064u032Au02B7,d̪ʷ,,d̪ʷ,labialized voiced dental stop consonant
o_u0254u02D1,ɔˑ,,ɔˑ,mid-long rounded open-mid back vowel
bh_u0062u02B0,bʰ,,bʰ,aspirated voiced bilabial stop consonant
tch_u0074u0320u0255u02B0,t̠ɕʰ,,tɕʰ,aspirated voiceless alveolo-palatal sibilant affricate consonant
r_u027Eu0325,ɾ̥,,ɾ̥,devoiced voiced alveolar tap consonant
r_u0072,r,,r,voiced alveolar trill consonant
ndj_u006Eu0064u02B2,ndʲ,,ⁿdʲ,pre-nasalized palatalized voiced alveolar stop consonant
i_u026Au02D1,ɪˑ,,ɪˑ,mid-long unrounded near-close near-front vowel
nggb_u014Bu0067u0062,ŋgb,,ⁿgb,from pre-nasalized voiced velar stop to voiced bilabial stop cluster
uai_u0075u0061u0069,uai,,,
fj_u0066u02B2,fʲ,,fʲ,palatalized voiceless labio-dental fricative consonant
zw_u007Au02B7,zʷ,,zʷ,labialized voiced alveolar sibilant fricative consonant
eo_u025Bu006Fu032F,ɛo̯,,ɛo̯,from unrounded open-mid front to non-syllabic rounded close-mid back diphthong
e_u025Bu0303u02D0,ɛ̃ː,,ɛ̃ː,long nasalized unrounded open-mid front vowel
v_u0076u0325,v̥,,v̥,devoiced voiced labio-dental fricative consonant
ndz_u004Eu0064u007A,Ndz,,ⁿdz,pre-nasalized voiced alveolar sibilant affricate consonant
oa_u006Fu0061,oa,,oa,from rounded close-mid back to unrounded open front diphthong
n_u006Eu003A,n:,,nː,long voiced alveolar nasal consonant
ai_u0251u026A,ɑɪ,,ɑɪ,from unrounded open back to unrounded near-close near-front diphthong
l_u006Cu032A,l̪,,l̪,voiced dental lateral approximant consonant
z_u007Au02E4,zˤ,,zˤ,pharyngealized voiced alveolar sibilant fricative consonant
z_u007Au0320,z̠,,z̠,retracted voiced alveolar sibilant fricative consonant
rw_u027Au02B7,ɺʷ,,ɺʷ,labialized voiced alveolar lateral tap consonant
i_u0069u0303u02E4,ĩˤ,,ĩˤ,pharyngealized nasalized unrounded close front vowel
lw_u006Cu02B7,lʷ,,lʷ,labialized voiced alveolar lateral approximant consonant
i_u0069u0330,ḭ,,ḭ,creaky unrounded close front vowel
ng_u014Bu030A,ŋ̊,,ŋ̊,devoiced voiced velar nasal consonant
kp_u006Bu0070,kp,,kp,voiceless velar-and-bilabial stop consonant
nd_u207Fu0064,ⁿd,,ⁿd,pre-nasalized voiced alveolar stop consonant
r_u027B,ɻ,,ɻ,voiced retroflex approximant consonant
e_u0065,e,,e,unrounded close-mid front vowel
k_u006B,k,,k,voiceless velar stop consonant
wa_u0077u0061,wa,,u̯a,from non-syllabic rounded close back to unrounded open front diphthong
ai_u0251u0069,ɑi,,ɑi,from unrounded open back to unrounded close front diphthong
i_u0069u031E,i̞,,i̞,lowered unrounded close front vowel
wi_u0077u0069,wi,,u̯i,from non-syllabic rounded close back to unrounded close front diphthong
g_u0067u01C1,gǁ,,gǁ,voiced alveolar lateral click consonant
ea_u0065u0061,ea,,ea,from unrounded close-mid front to unrounded open front diphthong
ew_u0065u0077,ew,,eu̯,from unrounded close-mid front to non-syllabic rounded close back diphthong
o_u006Fu02D0u02D0,oːː,,oːː,ultra-long rounded close-mid back vowel
ts_u0074u0073u02BC,tsʼ,,tsʼ,voiceless alveolar ejective sibilant affricate consonant
dz_u0064u033Bu007Au033B,d̻z̻,,dz̻,voiced laminal alveolar sibilant affricate consonant
ntrh_u004Eu0288u027Du02B0,Nʈɽʰ,,ⁿʈʳʰ,pre-nasalized aspirated with-trilled-release voiceless retroflex stop consonant
l_u006Cu003A,l:,,lː,long voiced alveolar lateral approximant consonant
o_u006Fu0324u02D1,o̤ˑ,,o̤ˑ,mid-long breathy rounded close-mid back vowel
kh_u03C7u02D0,χː,,χː,long voiceless uvular fricative consonant
wi_u026Fu0069,ɯi,,ɯi,from unrounded close back to unrounded close front diphthong
ndz_u0272u0064u0292,ɲdʒ,,ⁿdʒ,pre-nasalized voiced post-alveolar affricate consonant
q_u0071u0027,q',,qʼ,voiceless uvular ejective stop consonant
b_u0253,ɓ,,ɓ,voiced bilabial implosive consonant
d_u0256,ɖ,,ɖ,voiced retroflex stop consonant
_u01C1u02BC,ǁʼ,,ǁʼ,voiceless alveolar ejective lateral click consonant
e_u0258,ɘ,,ɘ,unrounded close-mid central vowel
rg_u027Eu02E0,ɾˠ,,ɾˠ,velarized voiced alveolar tap consonant
nb_u207Fu0062,ⁿb,,ⁿb,pre-nasalized voiced bilabial stop consonant
ao_u0251u006F,ɑo,,ɑo,from unrounded open back to rounded close-mid back diphthong
b_u0253u02D0,ɓː,,ɓː,long voiced bilabial implosive consonant
w_u02C0u0077,ˀw,,ˀw,pre-glottalized voiced labio-velar approximant consonant
nth_u004Eu0074u02B0,Ntʰ,,ⁿtʰ,pre-nasalized aspirated voiceless alveolar stop consonant
k_u006Bu003A,k:,,kː,long voiceless velar stop consonant
o_u0254u02D0,ɔː,,ɔː,long rounded open-mid back vowel
ntch_u004Eu0074u0255u02B0,Ntɕʰ,,ⁿtɕʰ,pre-nasalized aspirated voiceless alveolo-palatal sibilant affricate consonant
n_u0273u02D0,ɳː,,ɳː,long voiced retroflex nasal consonant
kh_u006Bu02B0u02D0,kʰː,,kʰː,aspirated long voiceless velar stop consonant
ngj_u014Bu02B2,ŋʲ,,ŋʲ,palatalized voiced velar nasal consonant
b_u0062u0325,b̥,,b̥,devoiced voiced bilabial stop consonant
dh_u0064u02B1,dʱ,,dʱ,breathy voiced alveolar stop consonant
ya_u0079u0061,ya,,ya,from rounded close front to unrounded open front diphthong
eg_u025Bu02E0u02D0,ɛˠː,,ɛˠː,long velarized unrounded open-mid front vowel
dz_u0064u0320u0291,d̠ʑ,,dʑ,voiced alveolo-palatal sibilant affricate consonant
kx_u006Bu0078,kx,,kx,voiceless velar affricate consonant
e_u0065u003A,e:,,eː,long unrounded close-mid front vowel
ig_u0069u02E0,iˠ,,iˠ,velarized unrounded close front vowel
ui_u0075u0069u032F,ui̯,,ui̯,from rounded close back to non-syllabic unrounded close front diphthong
ij_u0069u006A,ij,,iː,long unrounded close front vowel
sw_u0073u02B7u02D0,sʷː,,sʷː,labialized long voiceless alveolar sibilant fricative consonant
gb_u0067u0062,gb,,gb,voiced velar-and-bilabial stop consonant
z_u007Au0325,z̥,,z̥,devoiced voiced alveolar sibilant fricative consonant
u_u0075u02D0u02D0,uːː,,uːː,ultra-long rounded close back vowel
ai_u0250u0069,ɐi,,ɐi,from unrounded near-open central to unrounded close front diphthong
e_u0065u0259,eə,,eə,from unrounded close-mid front to unrounded mid central diphthong
i_u026Au0259,ɪə,,ɪə,from unrounded near-close near-front to unrounded mid central diphthong
dzh_u0064u007Au02B1,dzʱ,,dzʱ,breathy voiced alveolar sibilant affricate consonant
w_u0077u028C,wʌ,,u̯ʌ,from non-syllabic rounded close back to unrounded open-mid back diphthong
we_u0077u025B,wɛ,,u̯ɛ,from non-syllabic rounded close back to unrounded open-mid front diphthong
m_u006Du0329,m̩,,m̩,syllabic voiced bilabial nasal consonant
n_u0273,ɳ,,ɳ,voiced retroflex nasal consonant
qw_u0071u02BCu02B7,qʼʷ,,qʼʷ,labialized voiceless uvular ejective stop consonant
rw_u0281u02B7,ʁʷ,,ʁʷ,labialized voiced uvular fricative consonant
ai_u0061u02D0u0069,aːi,,aːi,from long unrounded open front to unrounded close front diphthong
tsh_u0074u0282u02B0,tʂʰ,,ʈʂʰ,aspirated voiceless retroflex sibilant affricate consonant
e_u0065u0324u02D0,e̤ː,,e̤ː,long breathy unrounded close-mid front vowel
s_u0073u003A,s:,,sː,long voiceless alveolar sibilant fricative consonant
o_u0254u02D0u0259,ɔːə,,ɔːə,from long rounded open-mid back to unrounded mid central diphthong
i_u0259u026A,əɪ,,əɪ,from unrounded mid central to unrounded near-close near-front diphthong
oa_u006Fu02D0u0252u032Fu0294,oːɒ̯ʔ,,oːɒ̯ˤ,from long rounded close-mid back to pharyngealized non-syllabic rounded open back diphthong
njw_u006Eu02B2u02B7,nʲʷ,,nʲʷ,palatalized labialized voiced alveolar nasal consonant
