ID,Language_ID,Parameter_ID,Value,Code_ID,Comment,Source,InventorySize,Value_in_Source
33,thai,t_u0074,t,,,jipa_Tingsabadh1993,47,t
34,thai,th_u0074u02B0,tʰ,,,jipa_Tingsabadh1993,47,tʰ
35,thai,d_u0064,d,,,jipa_Tingsabadh1993,47,d
36,thai,k_u006B,k,,,jipa_Tingsabadh1993,47,k
37,thai,kh_u006Bu02B0,kʰ,,,jipa_Tingsabadh1993,47,kʰ
38,thai,_u0294,ʔ,,,jipa_Tingsabadh1993,47,ʔ
39,thai,m_u006D,m,,,jipa_Tingsabadh1993,47,m
40,thai,n_u006E,n,,,jipa_Tingsabadh1993,47,n
41,thai,ng_u014B,ŋ,,,jipa_Tingsabadh1993,47,ŋ
42,thai,f_u0066,f,,,jipa_Tingsabadh1993,47,f
43,thai,s_u0073,s,,,jipa_Tingsabadh1993,47,s
44,thai,h_u0068,h,,,jipa_Tingsabadh1993,47,h
45,thai,tc_u0074u0255,tɕ,,,jipa_Tingsabadh1993,47,tɕ
46,thai,tch_u0074u0255u02B0,tɕʰ,,,jipa_Tingsabadh1993,47,tɕʰ
47,thai,r_u0072,r,,,jipa_Tingsabadh1993,47,"r(r, ɾ)"
48,thai,j_u006A,j,,,jipa_Tingsabadh1993,47,j
49,thai,w_u0077,w,,,jipa_Tingsabadh1993,47,w
50,thai,l_u006C,l,,,jipa_Tingsabadh1993,47,l
51,thai,i_u0069,i,,,jipa_Tingsabadh1993,47,"i(i, í, ī, ì, ǐ, î)"
52,thai,i_u0069u02D0,iː,,,jipa_Tingsabadh1993,47,"iː(iː, íː, īː, ìː, ǐː, îː)"
53,thai,e_u0065,e,,,jipa_Tingsabadh1993,47,"e(e, é, ē, è, ě, ê)"
54,thai,e_u0065u02D0,eː,,,jipa_Tingsabadh1993,47,"eː(eː, éː, ēː, èː, ěː, êː)"
55,thai,e_u025B,ɛ,,,jipa_Tingsabadh1993,47,"ɛ(ɛ, ɛ́, ɛ̄, ɛ̀, ɛ̌, ɛ̂)"
56,thai,e_u025Bu02D0,ɛː,,,jipa_Tingsabadh1993,47,"ɛː(ɛː, ɛ́ː, ɛ̄ː, ɛ̀ː, ɛ̌ː, ɛ̂ː)"
57,thai,a_u0061,a,,,jipa_Tingsabadh1993,47,"a(a, á, ā, à, ǎ, â)"
58,thai,a_u0061u02D0,aː,,,jipa_Tingsabadh1993,47,"aː(aː, áː, āː, àː, ǎː, âː)"
59,thai,o_u0254,ɔ,,,jipa_Tingsabadh1993,47,"ɔ(ɔ, ɔ́, ɔ̄, ɔ̀, ɔ̌, ɔ̂)"
60,thai,o_u0254u02D0,ɔː,,,jipa_Tingsabadh1993,47,"ɔː(ɔː, ɔ́ː, ɔ̄ː, ɔ̀ː, ɔ̌ː, ɔ̂ː)"
61,thai,o_u006F,o,,,jipa_Tingsabadh1993,47,"o(o, ó, ō, ò, ǒ, ô)"
62,thai,o_u006Fu02D0,oː,,,jipa_Tingsabadh1993,47,"oː(oː, óː, ōː, òː, ǒː, ôː)"
63,thai,u_u0075,u,,,jipa_Tingsabadh1993,47,"u(u, ú, ū, ù, ǔ, û)"
64,thai,u_u0075u02D0,uː,,,jipa_Tingsabadh1993,47,"uː(uː, úː, ūː, ùː, ǔː, ûː)"
65,thai,u_u0264,ɤ,,,jipa_Tingsabadh1993,47,"ɤ(ɤ, ɤ́, ɤ̄, ɤ̀, ɤ̌, ɤ̂)"
66,thai,u_u0264u02D0,ɤː,,,jipa_Tingsabadh1993,47,"ɤː(ɤː, ɤ́ː, ɤ̄ː, ɤ̀ː, ɤ̌ː, ɤ̂ː)"
67,thai,w_u026F,ɯ,,,jipa_Tingsabadh1993,47,"ɯ(ɯ, ɯ́, ɯ̄, ɯ̀, ɯ̌, ɯ̂)"
68,thai,w_u026Fu02D0,ɯː,,,jipa_Tingsabadh1993,47,"ɯː(ɯː, ɯ́ː, ɯ̄ː, ɯ̀ː, ɯ̌ː, ɯ̂ː)"
69,thai,ia_u0069u0061,ia,,,jipa_Tingsabadh1993,47,"ia(ia, ía, īa, ìa, ǐa, îa)"
70,thai,wa_u026Fu0061,ɯa,,,jipa_Tingsabadh1993,47,"ɯa(ɯa, ɯ́a, ɯ̄a, ɯ̀a, ɯ̌a, ɯ̂a)"
71,thai,ua_u0075u0061,ua,,,jipa_Tingsabadh1993,47,"ua(ua, úa, ūa, ùa, ǔa, ûa)"
72,basquewesterlownavarresedialect,p_u0070,p,,,jipa_Trask1978,-1,p
73,basquewesterlownavarresedialect,t_u0074,t,,,jipa_Trask1978,-1,t
74,basquewesterlownavarresedialect,c_u0063,c,,,jipa_Trask1978,-1,c
75,basquewesterlownavarresedialect,k_u006B,k,,,jipa_Trask1978,-1,k
76,basquewesterlownavarresedialect,ph_u0070u02B0,pʰ,,,jipa_Trask1978,-1,pʰ
77,basquewesterlownavarresedialect,th_u0074u02B0,tʰ,,,jipa_Trask1978,-1,tʰ
78,basquewesterlownavarresedialect,kh_u006Bu02B0,kʰ,,,jipa_Trask1978,-1,kʰ
79,basquewesterlownavarresedialect,b_u0062,b,,,jipa_Trask1978,-1,b
80,basquewesterlownavarresedialect,d_u0064,d,,,jipa_Trask1978,-1,d
81,basquewesterlownavarresedialect,j_u025F,ɟ,,,jipa_Trask1978,-1,ɟ
82,basquewesterlownavarresedialect,g_u0067,g,,,jipa_Trask1978,-1,g
83,basquewesterlownavarresedialect,f_u0066,f,,,jipa_Trask1978,-1,f
84,basquewesterlownavarresedialect,s_u0073,s,,,jipa_Trask1978,-1,s
85,basquewesterlownavarresedialect,s_u0282,ʂ,,,jipa_Trask1978,-1,ʂ
86,basquewesterlownavarresedialect,s_u0283,ʃ,,,jipa_Trask1978,-1,ʃ
87,basquewesterlownavarresedialect,h_u0068,h,,,jipa_Trask1978,-1,h
88,basquewesterlownavarresedialect,ts_u0074u0073,ts,,,jipa_Trask1978,-1,ts
89,basquewesterlownavarresedialect,ts_u0074u0282,tʂ,,,jipa_Trask1978,-1,tʂ
90,basquewesterlownavarresedialect,ts_u0074u0283,tʃ,,,jipa_Trask1978,-1,tʃ
91,basquewesterlownavarresedialect,m_u006D,m,,,jipa_Trask1978,-1,m
92,basquewesterlownavarresedialect,n_u006E,n,,,jipa_Trask1978,-1,n
93,basquewesterlownavarresedialect,n_u0272,ɲ,,,jipa_Trask1978,-1,ɲ
94,basquewesterlownavarresedialect,l_u006C,l,,,jipa_Trask1978,-1,l
95,basquewesterlownavarresedialect,y_u028E,ʎ,,,jipa_Trask1978,-1,ʎ
96,basquewesterlownavarresedialect,r_u027E,ɾ,,,jipa_Trask1978,-1,ɾ
97,basquewesterlownavarresedialect,r_u0281,ʁ,,,jipa_Trask1978,-1,"ʁ(ʁ, r)"
98,basquewesterlownavarresedialect,i_u0069,i,,,jipa_Trask1978,-1,i
99,basquewesterlownavarresedialect,e_u0065,e,,,jipa_Trask1978,-1,"e(e, j, eː)"
100,basquewesterlownavarresedialect,a_u0061,a,,,jipa_Trask1978,-1,"a(a, aː)"
101,basquewesterlownavarresedialect,o_u006F,o,,,jipa_Trask1978,-1,"o(o, w, oː)"
102,basquewesterlownavarresedialect,u_u0075,u,,,jipa_Trask1978,-1,"u(u, uː)"
103,basquewesterlownavarresedialect,ai_u0061u0069,ai,,,jipa_Trask1978,-1,ai
104,basquewesterlownavarresedialect,ei_u0065u0069,ei,,,jipa_Trask1978,-1,ei
105,basquewesterlownavarresedialect,oi_u006Fu0069,oi,,,jipa_Trask1978,-1,oi
106,basquewesterlownavarresedialect,ui_u0075u0069,ui,,,jipa_Trask1978,-1,ui
107,basquewesterlownavarresedialect,au_u0061u0075,au,,,jipa_Trask1978,-1,au
108,basquewesterlownavarresedialect,eu_u0065u0075,eu,,,jipa_Trask1978,-1,eu
109,czechspokeninbohemia,p_u0070,p,,,jipa_imkov2012,39,p
110,czechspokeninbohemia,b_u0062,b,,,jipa_imkov2012,39,b
111,czechspokeninbohemia,t_u0074,t,,,jipa_imkov2012,39,"t(t, t̚ , tⁿ)"
112,czechspokeninbohemia,d_u0064,d,,,jipa_imkov2012,39,"d(d, ɾ, dⁿ)"
113,czechspokeninbohemia,c_u0063,c,,,jipa_imkov2012,39,c
114,czechspokeninbohemia,j_u025F,ɟ,,,jipa_imkov2012,39,ɟ
115,czechspokeninbohemia,k_u006B,k,,,jipa_imkov2012,39,k
116,czechspokeninbohemia,g_u0067,g,,,jipa_imkov2012,39,g
117,czechspokeninbohemia,ts_u0074u0073,ts,,,jipa_imkov2012,39,ts
118,czechspokeninbohemia,ts_u0074u0283,tʃ,,,jipa_imkov2012,39,tʃ
119,czechspokeninbohemia,dz_u0064u0292,dʒ,,,jipa_imkov2012,39,dʒ
120,czechspokeninbohemia,m_u006D,m,,,jipa_imkov2012,39,m
121,czechspokeninbohemia,n_u006E,n,,,jipa_imkov2012,39,n
122,czechspokeninbohemia,n_u0272,ɲ,,,jipa_imkov2012,39,ɲ
123,czechspokeninbohemia,f_u0066,f,,,jipa_imkov2012,39,f
124,czechspokeninbohemia,v_u0076,v,,,jipa_imkov2012,39,"v(v, ʋ)"
125,czechspokeninbohemia,s_u0073,s,,,jipa_imkov2012,39,s
126,czechspokeninbohemia,z_u007A,z,,,jipa_imkov2012,39,z
127,czechspokeninbohemia,s_u0283,ʃ,,,jipa_imkov2012,39,ʃ
128,czechspokeninbohemia,z_u0292,ʒ,,,jipa_imkov2012,39,ʒ
129,czechspokeninbohemia,x_u0078,x,,,jipa_imkov2012,39,x
130,czechspokeninbohemia,h_u0266,ɦ,,,jipa_imkov2012,39,ɦ
131,czechspokeninbohemia,r_u0072,r,,,jipa_imkov2012,39,"r(r, r̩)"
132,czechspokeninbohemia,r_u0072u031D,r̝,,,jipa_imkov2012,39,r̝
133,czechspokeninbohemia,j_u006A,j,,,jipa_imkov2012,39,j
134,czechspokeninbohemia,l_u006C,l,,,jipa_imkov2012,39,"l(l, l̩, ɫ)"
135,czechspokeninbohemia,i_u0069u02D1,iˑ,,,jipa_imkov2012,39,iˑ
136,czechspokeninbohemia,i_u026A,ɪ,,,jipa_imkov2012,39,ɪ
137,czechspokeninbohemia,e_u025B,ɛ,,,jipa_imkov2012,39,ɛ
138,czechspokeninbohemia,e_u025Bu02D0,ɛː,,,jipa_imkov2012,39,ɛː
139,czechspokeninbohemia,a_u0061,a,,,jipa_imkov2012,39,a
140,czechspokeninbohemia,a_u0061u02D0,aː,,,jipa_imkov2012,39,aː
141,czechspokeninbohemia,u_u0075,u,,,jipa_imkov2012,39,u
142,czechspokeninbohemia,u_u0075u02D0,uː,,,jipa_imkov2012,39,uː
143,czechspokeninbohemia,o_u006F,o,,,jipa_imkov2012,39,o
144,czechspokeninbohemia,o_u006Fu02D0,oː,,,jipa_imkov2012,39,oː
145,czechspokeninbohemia,ou_u006Fu0075,ou,,,jipa_imkov2012,39,ou
146,czechspokeninbohemia,au_u0061u0075,au,,,jipa_imkov2012,39,au
147,czechspokeninbohemia,eu_u025Bu0075,ɛu,,,jipa_imkov2012,39,ɛu
148,northwestsahaptin,p_u0070,p,,,jipa_Hargus2014,40,p
149,northwestsahaptin,t_u0074,t,,,jipa_Hargus2014,40,t
150,northwestsahaptin,k_u006B,k,,,jipa_Hargus2014,40,k
151,northwestsahaptin,kw_u006Bu02B7,kʷ,,,jipa_Hargus2014,40,kʷ
152,northwestsahaptin,q_u0071,q,,,jipa_Hargus2014,40,q
153,northwestsahaptin,qw_u0071u02B7,qʷ,,,jipa_Hargus2014,40,qʷ
154,northwestsahaptin,_u0294,ʔ,,,jipa_Hargus2014,40,ʔ
155,northwestsahaptin,ts_u0074u0073,ts,,,jipa_Hargus2014,40,ts
156,northwestsahaptin,ts_u0074u0283,tʃ,,,jipa_Hargus2014,40,tʃ
157,northwestsahaptin,tl_u0074u026C,tɬ,,,jipa_Hargus2014,40,tɬ
158,northwestsahaptin,p_u0070u02BC,pʼ,,,jipa_Hargus2014,40,pʼ
159,northwestsahaptin,t_u0074u02BC,tʼ,,,jipa_Hargus2014,40,tʼ
160,northwestsahaptin,k_u006Bu02BC,kʼ,,,jipa_Hargus2014,40,kʼ
161,northwestsahaptin,kw_u006Bu02BCu02B7,kʼʷ,,,jipa_Hargus2014,40,kʼʷ
162,northwestsahaptin,q_u0071u02BC,qʼ,,,jipa_Hargus2014,40,qʼ
163,northwestsahaptin,qw_u0071u02BCu02B7,qʼʷ,,,jipa_Hargus2014,40,qʼʷ
164,northwestsahaptin,ts_u0074u0073u02BC,tsʼ,,,jipa_Hargus2014,40,tsʼ
165,northwestsahaptin,ts_u0074u0283u02BC,tʃʼ,,,jipa_Hargus2014,40,tʃʼ
166,northwestsahaptin,tl_u0074u026Cu02BC,tɬʼ,,,jipa_Hargus2014,40,tɬʼ
167,northwestsahaptin,m_u006D,m,,,jipa_Hargus2014,40,m
168,northwestsahaptin,n_u006E,n,,,jipa_Hargus2014,40,n
169,northwestsahaptin,s_u0073,s,,,jipa_Hargus2014,40,s
170,northwestsahaptin,s_u0283,ʃ,,,jipa_Hargus2014,40,ʃ
171,northwestsahaptin,x_u0078,x,,,jipa_Hargus2014,40,x
172,northwestsahaptin,xw_u0078u02B7,xʷ,,,jipa_Hargus2014,40,xʷ
173,northwestsahaptin,kh_u03C7,χ,,,jipa_Hargus2014,40,χ
174,northwestsahaptin,khw_u03C7u02B7,χʷ,,,jipa_Hargus2014,40,χʷ
175,northwestsahaptin,h_u0068,h,,,jipa_Hargus2014,40,h
176,northwestsahaptin,l_u026C,ɬ,,,jipa_Hargus2014,40,ɬ
177,northwestsahaptin,w_u0077,w,,,jipa_Hargus2014,40,w
178,northwestsahaptin,j_u006A,j,,,jipa_Hargus2014,40,j
179,northwestsahaptin,r_u0281,ʁ,,,jipa_Hargus2014,40,ʁ
180,northwestsahaptin,l_u006C,l,,,jipa_Hargus2014,40,l
181,northwestsahaptin,a_u0061,a,,,jipa_Hargus2014,40,a
182,northwestsahaptin,i_u0069,i,,,jipa_Hargus2014,40,i
183,northwestsahaptin,u_u0075,u,,,jipa_Hargus2014,40,u
184,northwestsahaptin,i_u0268,ɨ,,,jipa_Hargus2014,40,ɨ
185,northwestsahaptin,a_u0061u02D0,aː,,,jipa_Hargus2014,40,aː
186,northwestsahaptin,i_u0069u02D0,iː,,,jipa_Hargus2014,40,iː
187,northwestsahaptin,u_u0075u02D0,uː,,,jipa_Hargus2014,40,uː
188,mavea,p_u0070u033C,p̼,,,jipa_Guerin2019,24,"p̼(p̼, p)"
189,mavea,p_u0070,p,,,jipa_Guerin2019,24,"p(p, f, v, β)"
190,mavea,t_u0074,t,,,jipa_Guerin2019,24,t
191,mavea,d_u0256,ɖ,,,jipa_Guerin2019,24,ɖ
192,mavea,k_u006B,k,,,jipa_Guerin2019,24,k
193,mavea,m_u006Du033C,m̼,,,jipa_Guerin2019,24,"m̼(m̼, m)"
194,mavea,m_u006D,m,,,jipa_Guerin2019,24,m
195,mavea,n_u006E,n,,,jipa_Guerin2019,24,n
196,mavea,ng_u014B,ŋ,,,jipa_Guerin2019,24,ŋ
197,mavea,r_u0072,r,,,jipa_Guerin2019,24,"r(r, ɾ)"
198,mavea,v_u0076u033C,v̼,,,jipa_Guerin2019,24,"v̼(v̼, ɸ, β, v, f)"
199,mavea,v_u0076,v,,,jipa_Guerin2019,24,"v(v, ɸ, β, f, ʋ)"
200,mavea,s_u0073,s,,,jipa_Guerin2019,24,s
201,mavea,l_u006C,l,,,jipa_Guerin2019,24,l
202,mavea,w_u0077,w,,,jipa_Guerin2019,24,w
203,mavea,n_u006Eu02D0,nː,,,jipa_Guerin2019,24,nː
204,mavea,l_u006Cu02D0,lː,,,jipa_Guerin2019,24,lː
205,mavea,m_u006Du02D0,mː,,,jipa_Guerin2019,24,mː
206,mavea,r_u0072u02D0,rː,,,jipa_Guerin2019,24,rː
207,mavea,i_u0069,i,,,jipa_Guerin2019,24,"i(i, ɪ̯)"
208,mavea,e_u0065,e,,,jipa_Guerin2019,24,"e(e, ɪ̯)"
209,mavea,u_u0075,u,,,jipa_Guerin2019,24,u
210,mavea,o_u006F,o,,,jipa_Guerin2019,24,"o(o, o̯)"
211,mavea,a_u0061,a,,,jipa_Guerin2019,24,a
212,czech,p_u0070,p,,,jipa_Dankoviov1997,39,p
213,czech,b_u0062,b,,,jipa_Dankoviov1997,39,b
214,czech,t_u0074,t,,,jipa_Dankoviov1997,39,t
215,czech,d_u0064,d,,,jipa_Dankoviov1997,39,d
216,czech,c_u0063,c,,,jipa_Dankoviov1997,39,c
217,czech,j_u025F,ɟ,,,jipa_Dankoviov1997,39,ɟ
218,czech,k_u006B,k,,,jipa_Dankoviov1997,39,k
219,czech,g_u0067,g,,,jipa_Dankoviov1997,39,g
220,czech,_u0294,ʔ,,,jipa_Dankoviov1997,39,ʔ
221,czech,m_u006D,m,,,jipa_Dankoviov1997,39,"m(m, m̩)"
222,czech,n_u006E,n,,,jipa_Dankoviov1997,39,"n(n, ɱ, ŋ)"
223,czech,n_u0272,ɲ,,,jipa_Dankoviov1997,39,ɲ
224,czech,f_u0066,f,,,jipa_Dankoviov1997,39,f
225,czech,v_u0076,v,,,jipa_Dankoviov1997,39,v
226,czech,s_u0073,s,,,jipa_Dankoviov1997,39,s
227,czech,z_u007A,z,,,jipa_Dankoviov1997,39,z
228,czech,s_u0283,ʃ,,,jipa_Dankoviov1997,39,ʃ
229,czech,z_u0292,ʒ,,,jipa_Dankoviov1997,39,ʒ
230,czech,x_u0078,x,,,jipa_Dankoviov1997,39,"x(x, ɣ)"
231,czech,h_u0266,ɦ,,,jipa_Dankoviov1997,39,ɦ
232,czech,ts_u0074u0073,ts,,,jipa_Dankoviov1997,39,"ts(ts, dz)"
233,czech,ts_u0074u0283,tʃ,,,jipa_Dankoviov1997,39,"tʃ(tʃ, dʒ)"
234,czech,r_u0072,r,,,jipa_Dankoviov1997,39,"r(r, r̩)"
235,czech,r_u0072u031D,r̝,,,jipa_Dankoviov1997,39,r̝
236,czech,j_u006A,j,,,jipa_Dankoviov1997,39,j
237,czech,l_u006C,l,,,jipa_Dankoviov1997,39,"l(l, l̩)"
238,czech,i_u026A,ɪ,,,jipa_Dankoviov1997,39,ɪ
239,czech,e_u025B,ɛ,,,jipa_Dankoviov1997,39,ɛ
240,czech,a_u0061,a,,,jipa_Dankoviov1997,39,a
241,czech,o_u006F,o,,,jipa_Dankoviov1997,39,o
242,czech,u_u0075,u,,,jipa_Dankoviov1997,39,u
243,czech,i_u0069u02D0,iː,,,jipa_Dankoviov1997,39,iː
244,czech,e_u025Bu02D0,ɛː,,,jipa_Dankoviov1997,39,ɛː
245,czech,a_u0061u02D0,aː,,,jipa_Dankoviov1997,39,aː
246,czech,o_u006Fu02D0,oː,,,jipa_Dankoviov1997,39,oː
247,czech,u_u0075u02D0,uː,,,jipa_Dankoviov1997,39,uː
248,czech,ou_u006Fu0075,ou,,,jipa_Dankoviov1997,39,ou
249,czech,au_u0061u0075,au,,,jipa_Dankoviov1997,39,au
250,czech,eu_u025Bu0075,ɛu,,,jipa_Dankoviov1997,39,ɛu
251,amharic,p_u0070,p,,,jipa_Hayward1992,73,p
252,amharic,b_u0062,b,,,jipa_Hayward1992,73,b
253,amharic,t_u0074,t,,,jipa_Hayward1992,73,t
254,amharic,d_u0064,d,,,jipa_Hayward1992,73,d
255,amharic,k_u006B,k,,,jipa_Hayward1992,73,k
256,amharic,g_u0067,g,,,jipa_Hayward1992,73,g
257,amharic,ts_u0074u0283,tʃ,,,jipa_Hayward1992,73,tʃ
258,amharic,dz_u0064u0292,dʒ,,,jipa_Hayward1992,73,dʒ
259,amharic,bw_u0062u02B7,bʷ,,,jipa_Hayward1992,73,bʷ
260,amharic,kw_u006Bu02B7,kʷ,,,jipa_Hayward1992,73,kʷ
261,amharic,gw_u0067u02B7,gʷ,,,jipa_Hayward1992,73,gʷ
262,amharic,m_u006D,m,,,jipa_Hayward1992,73,m
263,amharic,n_u006E,n,,,jipa_Hayward1992,73,n
264,amharic,n_u0272,ɲ,,,jipa_Hayward1992,73,ɲ
265,amharic,ng_u014B,ŋ,,,jipa_Hayward1992,73,ŋ
266,amharic,mw_u006Du02B7,mʷ,,,jipa_Hayward1992,73,mʷ
267,amharic,f_u0066,f,,,jipa_Hayward1992,73,f
268,amharic,s_u0073,s,,,jipa_Hayward1992,73,s
269,amharic,z_u007A,z,,,jipa_Hayward1992,73,z
270,amharic,s_u0283,ʃ,,,jipa_Hayward1992,73,ʃ
271,amharic,z_u0292,ʒ,,,jipa_Hayward1992,73,ʒ
272,amharic,h_u0068,h,,,jipa_Hayward1992,73,h
273,amharic,fw_u0066u02B7,fʷ,,,jipa_Hayward1992,73,fʷ
274,amharic,r_u0072,r,,,jipa_Hayward1992,73,r
275,amharic,j_u006A,j,,,jipa_Hayward1992,73,j
276,amharic,w_u0077,w,,,jipa_Hayward1992,73,w
277,amharic,l_u006C,l,,,jipa_Hayward1992,73,l
278,amharic,p_u0070u02BC,pʼ,,,jipa_Hayward1992,73,pʼ
279,amharic,t_u0074u02BC,tʼ,,,jipa_Hayward1992,73,tʼ
280,amharic,k_u006Bu02BC,kʼ,,,jipa_Hayward1992,73,kʼ
281,amharic,ts_u0074u0283u02BC,tʃʼ,,,jipa_Hayward1992,73,tʃʼ
282,amharic,pw_u0070u02B7u02BC,pʷʼ,,,jipa_Hayward1992,73,pʷʼ
283,amharic,kw_u006Bu02B7u02BC,kʷʼ,,,jipa_Hayward1992,73,kʷʼ
284,amharic,tw_u0074u02B7u02BC,tʷʼ,,,jipa_Hayward1992,73,tʷʼ
285,amharic,hw_u0068u02B7,hʷ,,,jipa_Hayward1992,73,hʷ
286,amharic,s_u0073u02BC,sʼ,,,jipa_Hayward1992,73,sʼ
287,amharic,b_u0062u02D0,bː,,,jipa_Hayward1992,73,bː
288,amharic,t_u0074u02D0,tː,,,jipa_Hayward1992,73,tː
289,amharic,d_u0064u02D0,dː,,,jipa_Hayward1992,73,dː
290,amharic,ts_u0074u0283u02D0,tʃː,,,jipa_Hayward1992,73,tʃː
291,amharic,dz_u0064u0292u02D0,dʒː,,,jipa_Hayward1992,73,dʒː
292,amharic,k_u006Bu02D0,kː,,,jipa_Hayward1992,73,kː
293,amharic,g_u0067u02D0,gː,,,jipa_Hayward1992,73,gː
294,amharic,bw_u0062u02B7u02D0,bʷː,,,jipa_Hayward1992,73,bʷː
295,amharic,kw_u006Bu02B7u02D0,kʷː,,,jipa_Hayward1992,73,kʷː
296,amharic,gw_u0067u02B7u02D0,gʷː,,,jipa_Hayward1992,73,gʷː
297,amharic,m_u006Du02D0,mː,,,jipa_Hayward1992,73,mː
298,amharic,n_u006Eu02D0,nː,,,jipa_Hayward1992,73,nː
299,amharic,n_u0272u02D0,ɲː,,,jipa_Hayward1992,73,ɲː
